scenario,scenario_description,commence_time,home_team,away_team,raw_pick,candidate_pick,raw_ev_full_matrix,candidate_ev_full_matrix,ev_loss,baseline_p_finish_first,candidate_p_finish_first,candidate_p_finish_first_or_tied,delta_p_finish_first,paired_se,z_score,risk_tier,confidence_tier,passes_hard_rule,reject_reasons
draw_heavy,Draw scorelines receive 8 percent more mass.,2026-06-27T21:00:00Z,Croatia,Ghana,2-0,3-1,0.97368,0.851116,0.122564,0.28322,0.27199,0.33403,-0.01123,0.000637,-17.619,medium,medium,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high;round_ev_loss_cap
draw_heavy,Draw scorelines receive 8 percent more mass.,2026-06-27T21:00:00Z,Panama,England,0-2,0-2,1.17895,1.17895,0.0,0.28322,0.28322,0.34854,0.0,0.0,0.0,low,strong,False,raw_pick;insufficient_p_first_gain
draw_heavy,Draw scorelines receive 8 percent more mass.,2026-06-27T21:00:00Z,Panama,England,0-2,0-3,1.17895,1.10894,0.070009,0.28322,0.27818,0.34203,-0.00504,0.00078,-6.464,low,strong,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high
draw_heavy,Draw scorelines receive 8 percent more mass.,2026-06-27T21:00:00Z,Panama,England,0-2,1-3,1.17895,1.095781,0.083169,0.28322,0.27501,0.33943,-0.00821,0.000688,-11.932,low,strong,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high
draw_heavy,Draw scorelines receive 8 percent more mass.,2026-06-27T21:00:00Z,Panama,England,0-2,2-3,1.17895,0.889063,0.289887,0.28322,0.25302,0.31441,-0.0302,0.000676,-44.699,low,strong,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high;round_ev_loss_cap
draw_heavy,Draw scorelines receive 8 percent more mass.,2026-06-27T21:00:00Z,Panama,England,0-2,0-1,1.17895,1.045402,0.133548,0.28322,0.27221,0.33379,-0.01101,0.000711,-15.48,low,strong,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high;round_ev_loss_cap
draw_heavy,Draw scorelines receive 8 percent more mass.,2026-06-27T21:00:00Z,Panama,England,0-2,1-2,1.17895,1.084097,0.094852,0.28322,0.27598,0.33845,-0.00724,0.000683,-10.607,low,strong,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high;round_ev_loss_cap
draw_heavy,Draw scorelines receive 8 percent more mass.,2026-06-27T23:30:00Z,Colombia,Portugal,0-2,0-2,0.751044,0.751044,0.0,0.28322,0.28322,0.34854,0.0,0.0,0.0,high,fragile,False,raw_pick;insufficient_p_first_gain
draw_heavy,Draw scorelines receive 8 percent more mass.,2026-06-27T23:30:00Z,Colombia,Portugal,0-2,1-2,0.751044,0.75365,0.0,0.28322,0.28474,0.35,0.00152,0.00062,2.453,high,fragile,False,insufficient_p_first_gain
draw_heavy,Draw scorelines receive 8 percent more mass.,2026-06-27T23:30:00Z,Colombia,Portugal,0-2,0-1,0.751044,0.73474,0.016304,0.28322,0.28198,0.34697,-0.00124,0.000644,-1.924,high,fragile,False,insufficient_p_first_gain;not_statistically_meaningful
draw_heavy,Draw scorelines receive 8 percent more mass.,2026-06-27T23:30:00Z,Colombia,Portugal,0-2,1-1,0.751044,0.644421,0.106622,0.28322,0.29278,0.34936,0.00956,0.001279,7.474,high,fragile,False,insufficient_p_first_gain;ev_loss_too_high;round_ev_loss_cap
draw_heavy,Draw scorelines receive 8 percent more mass.,2026-06-27T23:30:00Z,Colombia,Portugal,0-2,2-3,0.751044,0.570029,0.181015,0.28322,0.26317,0.32559,-0.02005,0.000591,-33.925,high,fragile,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high;round_ev_loss_cap
draw_heavy,Draw scorelines receive 8 percent more mass.,2026-06-27T23:30:00Z,Colombia,Portugal,0-2,0-3,0.751044,0.609958,0.141086,0.28322,0.26811,0.33135,-0.01511,0.000606,-24.921,high,fragile,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high;round_ev_loss_cap
draw_heavy,Draw scorelines receive 8 percent more mass.,2026-06-27T23:30:00Z,Colombia,Portugal,0-2,1-3,0.751044,0.669579,0.081464,0.28322,0.27434,0.33851,-0.00888,0.000582,-15.26,high,fragile,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high
draw_heavy,Draw scorelines receive 8 percent more mass.,2026-06-27T23:30:00Z,DR Congo,Uzbekistan,2-1,2-1,0.730373,0.730373,0.0,0.28322,0.28322,0.34854,0.0,0.0,0.0,high,fragile,False,raw_pick;insufficient_p_first_gain
draw_heavy,Draw scorelines receive 8 percent more mass.,2026-06-27T23:30:00Z,DR Congo,Uzbekistan,2-1,2-0,0.730373,0.722811,0.007561,0.28322,0.28413,0.34838,0.00091,0.000603,1.509,high,fragile,False,insufficient_p_first_gain;not_statistically_meaningful
draw_heavy,Draw scorelines receive 8 percent more mass.,2026-06-27T23:30:00Z,DR Congo,Uzbekistan,2-1,1-0,0.730373,0.710276,0.020097,0.28322,0.28262,0.34737,-0.0006,0.000632,-0.949,high,fragile,False,insufficient_p_first_gain;not_statistically_meaningful
draw_heavy,Draw scorelines receive 8 percent more mass.,2026-06-27T23:30:00Z,DR Congo,Uzbekistan,2-1,1-1,0.730373,0.648961,0.081412,0.28322,0.29613,0.35214,0.01291,0.001267,10.189,high,fragile,False,insufficient_p_first_gain;ev_loss_too_high
draw_heavy,Draw scorelines receive 8 percent more mass.,2026-06-27T23:30:00Z,DR Congo,Uzbekistan,2-1,3-0,0.730373,0.584121,0.146252,0.28322,0.2684,0.33107,-0.01482,0.000627,-23.628,high,fragile,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high;round_ev_loss_cap
draw_heavy,Draw scorelines receive 8 percent more mass.,2026-06-27T23:30:00Z,DR Congo,Uzbekistan,2-1,3-1,0.730373,0.645215,0.085158,0.28322,0.27454,0.33893,-0.00868,0.000595,-14.579,high,fragile,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high
draw_heavy,Draw scorelines receive 8 percent more mass.,2026-06-28T02:00:00Z,Algeria,Austria,0-1,0-1,0.652718,0.652718,0.0,0.28322,0.28322,0.34854,0.0,0.0,0.0,high,fragile,False,raw_pick;insufficient_p_first_gain
draw_heavy,Draw scorelines receive 8 percent more mass.,2026-06-28T02:00:00Z,Algeria,Austria,0-1,1-2,0.652718,0.657556,0.0,0.28322,0.28475,0.34996,0.00153,0.000622,2.459,high,fragile,False,insufficient_p_first_gain
draw_heavy,Draw scorelines receive 8 percent more mass.,2026-06-28T02:00:00Z,Algeria,Austria,0-1,0-2,0.652718,0.645255,0.007463,0.28322,0.28389,0.34833,0.00067,0.000615,1.089,high,fragile,False,insufficient_p_first_gain;not_statistically_meaningful
draw_heavy,Draw scorelines receive 8 percent more mass.,2026-06-28T02:00:00Z,Algeria,Austria,0-1,1-1,0.652718,0.676284,0.0,0.28322,0.30249,0.36293,0.01927,0.001257,15.328,high,fragile,False,insufficient_p_first_gain
draw_heavy,Draw scorelines receive 8 percent more mass.,2026-06-28T02:00:00Z,Algeria,Austria,0-1,3-5,0.652718,0.387661,0.265057,0.28322,0.25192,0.31376,-0.0313,0.000565,-55.383,high,fragile,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high;round_ev_loss_cap
draw_heavy,Draw scorelines receive 8 percent more mass.,2026-06-28T02:00:00Z,Algeria,Austria,0-1,0-3,0.652718,0.506368,0.14635,0.28322,0.26797,0.33099,-0.01525,0.000633,-24.077,high,fragile,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high;round_ev_loss_cap
draw_heavy,Draw scorelines receive 8 percent more mass.,2026-06-28T02:00:00Z,Algeria,Austria,0-1,1-3,0.652718,0.563827,0.088891,0.28322,0.2743,0.33884,-0.00892,0.000618,-14.436,high,fragile,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high
draw_heavy,Draw scorelines receive 8 percent more mass.,2026-06-28T02:00:00Z,Jordan,Argentina,0-2,0-2,1.199719,1.199719,0.0,0.28322,0.28322,0.34854,0.0,0.0,0.0,low,strong,False,raw_pick;insufficient_p_first_gain
draw_heavy,Draw scorelines receive 8 percent more mass.,2026-06-28T02:00:00Z,Jordan,Argentina,0-2,0-3,1.199719,1.156128,0.043591,0.28322,0.28246,0.34589,-0.00076,0.000783,-0.971,low,strong,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high
draw_heavy,Draw scorelines receive 8 percent more mass.,2026-06-28T02:00:00Z,Jordan,Argentina,0-2,1-3,1.199719,1.133797,0.065922,0.28322,0.27813,0.34092,-0.00509,0.000687,-7.404,low,strong,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high
draw_heavy,Draw scorelines receive 8 percent more mass.,2026-06-28T02:00:00Z,Jordan,Argentina,0-2,1-5,1.199719,0.926276,0.273444,0.28322,0.25693,0.31724,-0.02629,0.000807,-32.589,low,strong,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high;round_ev_loss_cap
draw_heavy,Draw scorelines receive 8 percent more mass.,2026-06-28T02:00:00Z,Jordan,Argentina,0-2,0-1,1.199719,1.054033,0.145686,0.28322,0.27015,0.33154,-0.01307,0.000706,-18.525,low,strong,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high;round_ev_loss_cap
draw_heavy,Draw scorelines receive 8 percent more mass.,2026-06-28T02:00:00Z,Jordan,Argentina,0-2,1-2,1.199719,1.102338,0.097381,0.28322,0.27478,0.33706,-0.00844,0.000679,-12.437,low,strong,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high;round_ev_loss_cap
draw_light,Draw scorelines receive 8 percent less mass.,2026-06-20T17:00:00Z,Netherlands,Sweden,2-0,2-0,0.90871,0.90871,0.0,0.30952,0.30952,0.37932,0.0,0.0,0.0,medium,medium,False,raw_pick;insufficient_p_first_gain
draw_light,Draw scorelines receive 8 percent less mass.,2026-06-20T17:00:00Z,Netherlands,Sweden,2-0,2-1,0.90871,0.912069,0.0,0.30952,0.30994,0.37891,0.00042,0.000672,0.625,medium,medium,False,insufficient_p_first_gain;not_statistically_meaningful
draw_light,Draw scorelines receive 8 percent less mass.,2026-06-20T17:00:00Z,Netherlands,Sweden,2-0,3-1,0.90871,0.870658,0.038052,0.30952,0.30523,0.37308,-0.00429,0.000659,-6.508,medium,medium,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high
draw_light,Draw scorelines receive 8 percent less mass.,2026-06-20T17:00:00Z,Netherlands,Sweden,2-0,1-1,0.90871,0.477777,0.430933,0.30952,0.27395,0.33154,-0.03557,0.001297,-27.434,medium,medium,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high;round_ev_loss_cap
draw_light,Draw scorelines receive 8 percent less mass.,2026-06-20T17:00:00Z,Netherlands,Sweden,2-0,1-0,0.90871,0.837729,0.070982,0.30952,0.30245,0.36938,-0.00707,0.000676,-10.461,medium,medium,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high
draw_light,Draw scorelines receive 8 percent less mass.,2026-06-20T17:00:00Z,Netherlands,Sweden,2-0,3-0,0.90871,0.798066,0.110645,0.30952,0.29704,0.36364,-0.01248,0.000677,-18.444,medium,medium,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high;round_ev_loss_cap
draw_light,Draw scorelines receive 8 percent less mass.,2026-06-20T20:00:00Z,Germany,Ivory Coast,2-0,2-0,0.990813,0.990813,0.0,0.30952,0.30952,0.37932,0.0,0.0,0.0,medium,medium,False,raw_pick;insufficient_p_first_gain
draw_light,Draw scorelines receive 8 percent less mass.,2026-06-20T20:00:00Z,Germany,Ivory Coast,2-0,2-1,0.990813,0.983169,0.007645,0.30952,0.31128,0.3805,0.00176,0.000679,2.592,medium,medium,False,insufficient_p_first_gain
draw_light,Draw scorelines receive 8 percent less mass.,2026-06-20T20:00:00Z,Germany,Ivory Coast,2-0,3-1,0.990813,0.971078,0.019735,0.30952,0.30881,0.37706,-0.00071,0.000673,-1.055,medium,medium,False,insufficient_p_first_gain;not_statistically_meaningful
draw_light,Draw scorelines receive 8 percent less mass.,2026-06-20T20:00:00Z,Germany,Ivory Coast,2-0,5-4,0.990813,0.647607,0.343206,0.30952,0.26916,0.33284,-0.04036,0.000639,-63.193,medium,medium,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high;round_ev_loss_cap
draw_light,Draw scorelines receive 8 percent less mass.,2026-06-20T20:00:00Z,Germany,Ivory Coast,2-0,1-0,0.990813,0.894173,0.09664,0.30952,0.30052,0.3665,-0.009,0.000657,-13.69,medium,medium,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high
draw_light,Draw scorelines receive 8 percent less mass.,2026-06-20T20:00:00Z,Germany,Ivory Coast,2-0,3-0,0.990813,0.904358,0.086456,0.30952,0.30245,0.36951,-0.00707,0.000706,-10.012,medium,medium,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high
draw_light,Draw scorelines receive 8 percent less mass.,2026-06-21T00:00:00Z,Ecuador,Curacao,2-0,2-0,1.336146,1.336146,0.0,0.30952,0.30952,0.37932,0.0,0.0,0.0,low,medium,False,raw_pick;insufficient_p_first_gain
draw_light,Draw scorelines receive 8 percent less mass.,2026-06-21T00:00:00Z,Ecuador,Curacao,2-0,3-0,1.336146,1.324919,0.011228,0.30952,0.3116,0.37901,0.00208,0.000872,2.386,low,medium,False,insufficient_p_first_gain
draw_light,Draw scorelines receive 8 percent less mass.,2026-06-21T00:00:00Z,Ecuador,Curacao,2-0,3-1,1.336146,1.215776,0.12037,0.30952,0.29704,0.36335,-0.01248,0.00072,-17.323,low,medium,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high;round_ev_loss_cap
draw_light,Draw scorelines receive 8 percent less mass.,2026-06-21T00:00:00Z,Ecuador,Curacao,2-0,1-0,1.336146,1.159662,0.176484,0.30952,0.29248,0.35716,-0.01704,0.00077,-22.141,low,medium,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high;round_ev_loss_cap
draw_light,Draw scorelines receive 8 percent less mass.,2026-06-21T00:00:00Z,Ecuador,Curacao,2-0,2-1,1.336146,1.165018,0.171128,0.30952,0.29124,0.35807,-0.01828,0.000708,-25.804,low,medium,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high;round_ev_loss_cap
draw_light,Draw scorelines receive 8 percent less mass.,2026-06-21T04:00:00Z,Tunisia,Japan,0-2,0-2,1.054419,1.054419,0.0,0.30952,0.30952,0.37932,0.0,0.0,0.0,medium,medium,False,raw_pick;insufficient_p_first_gain
draw_light,Draw scorelines receive 8 percent less mass.,2026-06-21T04:00:00Z,Tunisia,Japan,0-2,0-1,1.054419,0.998157,0.056261,0.30952,0.30459,0.37222,-0.00493,0.000783,-6.295,medium,medium,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high
draw_light,Draw scorelines receive 8 percent less mass.,2026-06-21T04:00:00Z,Tunisia,Japan,0-2,1-2,1.054419,0.983488,0.07093,0.30952,0.30151,0.37018,-0.00801,0.000716,-11.194,medium,medium,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high
draw_light,Draw scorelines receive 8 percent less mass.,2026-06-21T04:00:00Z,Tunisia,Japan,0-2,0-3,1.054419,0.891635,0.162784,0.30952,0.29342,0.35884,-0.0161,0.000761,-21.158,medium,medium,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high;round_ev_loss_cap
draw_light,Draw scorelines receive 8 percent less mass.,2026-06-21T04:00:00Z,Tunisia,Japan,0-2,1-3,1.054419,0.91303,0.141389,0.30952,0.29415,0.36041,-0.01537,0.000694,-22.154,medium,medium,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high;round_ev_loss_cap
draw_light,Draw scorelines receive 8 percent less mass.,2026-06-21T16:00:00Z,Spain,Saudi Arabia,3-0,3-0,1.342282,1.342282,0.0,0.30952,0.30952,0.37932,0.0,0.0,0.0,low,medium,False,raw_pick;insufficient_p_first_gain
draw_light,Draw scorelines receive 8 percent less mass.,2026-06-21T16:00:00Z,Spain,Saudi Arabia,3-0,2-0,1.342282,1.337838,0.004444,0.30952,0.31347,0.3803,0.00395,0.000864,4.57,low,medium,False,insufficient_p_first_gain
draw_light,Draw scorelines receive 8 percent less mass.,2026-06-21T16:00:00Z,Spain,Saudi Arabia,3-0,4-0,1.342282,1.236555,0.105728,0.30952,0.30058,0.3662,-0.00894,0.000819,-10.914,low,medium,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high;round_ev_loss_cap
draw_light,Draw scorelines receive 8 percent less mass.,2026-06-21T16:00:00Z,Spain,Saudi Arabia,3-0,1-0,1.342282,1.157791,0.184491,0.30952,0.29217,0.35669,-0.01735,0.000861,-20.143,low,medium,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high;round_ev_loss_cap
draw_light,Draw scorelines receive 8 percent less mass.,2026-06-21T16:00:00Z,Spain,Saudi Arabia,3-0,2-1,1.342282,1.165491,0.176792,0.30952,0.29364,0.3583,-0.01588,0.00082,-19.368,low,medium,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high;round_ev_loss_cap
draw_light,Draw scorelines receive 8 percent less mass.,2026-06-21T16:00:00Z,Spain,Saudi Arabia,3-0,3-1,1.342282,1.224325,0.117958,0.30952,0.29861,0.36517,-0.01091,0.000732,-14.898,low,medium,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high;round_ev_loss_cap
draw_light,Draw scorelines receive 8 percent less mass.,2026-06-21T19:00:00Z,Belgium,Iran,2-0,2-0,1.12608,1.12608,0.0,0.30952,0.30952,0.37932,0.0,0.0,0.0,low,strong,False,raw_pick;insufficient_p_first_gain
draw_light,Draw scorelines receive 8 percent less mass.,2026-06-21T19:00:00Z,Belgium,Iran,2-0,2-1,1.12608,1.047508,0.078572,0.30952,0.30122,0.36953,-0.0083,0.000715,-11.612,low,strong,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high
draw_light,Draw scorelines receive 8 percent less mass.,2026-06-21T19:00:00Z,Belgium,Iran,2-0,1-0,1.12608,1.030203,0.095877,0.30952,0.30029,0.3667,-0.00923,0.000768,-12.022,low,strong,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high
draw_light,Draw scorelines receive 8 percent less mass.,2026-06-21T19:00:00Z,Belgium,Iran,2-0,4-1,1.12608,0.870062,0.256018,0.30952,0.28233,0.34756,-0.02719,0.000753,-36.106,low,strong,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high;round_ev_loss_cap
draw_light,Draw scorelines receive 8 percent less mass.,2026-06-21T19:00:00Z,Belgium,Iran,2-0,3-0,1.12608,0.999087,0.126993,0.30952,0.2984,0.36441,-0.01112,0.000786,-14.15,low,strong,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high;round_ev_loss_cap
draw_light,Draw scorelines receive 8 percent less mass.,2026-06-21T19:00:00Z,Belgium,Iran,2-0,3-1,1.12608,1.011956,0.114125,0.30952,0.29778,0.36543,-0.01174,0.000708,-16.592,low,strong,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high;round_ev_loss_cap
draw_light,Draw scorelines receive 8 percent less mass.,2026-06-21T22:00:00Z,Uruguay,Cape Verde,2-0,2-0,1.151834,1.151834,0.0,0.30952,0.30952,0.37932,0.0,0.0,0.0,low,strong,False,raw_pick;insufficient_p_first_gain
draw_light,Draw scorelines receive 8 percent less mass.,2026-06-21T22:00:00Z,Uruguay,Cape Verde,2-0,1-0,1.151834,1.081291,0.070543,0.30952,0.30272,0.37068,-0.0068,0.000815,-8.342,low,strong,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high
draw_light,Draw scorelines receive 8 percent less mass.,2026-06-21T22:00:00Z,Uruguay,Cape Verde,2-0,2-1,1.151834,1.039964,0.111871,0.30952,0.29748,0.36423,-0.01204,0.000729,-16.523,low,strong,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high;round_ev_loss_cap
draw_light,Draw scorelines receive 8 percent less mass.,2026-06-21T22:00:00Z,Uruguay,Cape Verde,2-0,4-1,1.151834,0.830719,0.321115,0.30952,0.27492,0.33805,-0.0346,0.000764,-45.306,low,strong,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high;round_ev_loss_cap
draw_light,Draw scorelines receive 8 percent less mass.,2026-06-21T22:00:00Z,Uruguay,Cape Verde,2-0,3-0,1.151834,0.985459,0.166375,0.30952,0.29385,0.35898,-0.01567,0.000809,-19.379,low,strong,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high;round_ev_loss_cap
draw_light,Draw scorelines receive 8 percent less mass.,2026-06-21T22:00:00Z,Uruguay,Cape Verde,2-0,3-1,1.151834,0.977104,0.17473,0.30952,0.29081,0.357,-0.01871,0.000715,-26.163,low,strong,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high;round_ev_loss_cap
draw_light,Draw scorelines receive 8 percent less mass.,2026-06-22T01:00:00Z,New Zealand,Egypt,0-2,0-2,1.028162,1.028162,0.0,0.30952,0.30952,0.37932,0.0,0.0,0.0,medium,medium,False,raw_pick;insufficient_p_first_gain
draw_light,Draw scorelines receive 8 percent less mass.,2026-06-22T01:00:00Z,New Zealand,Egypt,0-2,0-1,1.028162,0.9754,0.052763,0.30952,0.30449,0.3723,-0.00503,0.000763,-6.596,medium,medium,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high
draw_light,Draw scorelines receive 8 percent less mass.,2026-06-22T01:00:00Z,New Zealand,Egypt,0-2,1-2,1.028162,0.967092,0.06107,0.30952,0.30278,0.3712,-0.00674,0.000703,-9.584,medium,medium,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high
draw_light,Draw scorelines receive 8 percent less mass.,2026-06-22T01:00:00Z,New Zealand,Egypt,0-2,1-4,1.028162,0.747376,0.280786,0.30952,0.27879,0.34415,-0.03073,0.000724,-42.457,medium,medium,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high;round_ev_loss_cap
draw_light,Draw scorelines receive 8 percent less mass.,2026-06-22T01:00:00Z,New Zealand,Egypt,0-2,0-3,1.028162,0.866891,0.161271,0.30952,0.29341,0.35966,-0.01611,0.000751,-21.453,medium,medium,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high;round_ev_loss_cap
