generated_at_utc,rewards_usd_total,rewards_usd_last_24h,inventory_value_usd,inventory_pnl_usd,fills_last_24h,modelled_fills_per_day,fill_alert,net_score_usd,scoreboard
2026-08-14T08:31:20Z,0,0,0.0,0.0,0,0.0,False,0.0,flat_no_net_evidence
2026-08-14T08:50:21Z,0,0,0.0,0.0,0,0.0,False,0.0,flat_no_net_evidence
2026-08-14T09:09:22Z,0,0,0.0,0.0,0,0.0,False,0.0,flat_no_net_evidence
2026-08-14T09:28:22Z,0,0,0.0,0.0,0,0.0,False,0.0,flat_no_net_evidence
2026-08-14T09:47:33Z,0,0,0.0,0.0,0,0.0,False,0.0,flat_no_net_evidence
2026-08-14T10:06:53Z,0,0,0.0,0.0,0,0.0,False,0.0,flat_no_net_evidence
2026-08-14T10:25:49Z,0,0,0.0,0.0,0,0.0,False,0.0,flat_no_net_evidence
2026-08-14T10:44:33Z,0,0,0.0,0.0,0,,False,0.0,flat_no_net_evidence
2026-08-14T11:02:23Z,0,0,0.0,0.0,0,,False,0.0,flat_no_net_evidence
2026-08-14T11:20:17Z,0,0,0.0,0.0,0,,False,0.0,flat_no_net_evidence
2026-08-14T11:38:16Z,0,0,0.0,0.0,0,,False,0.0,flat_no_net_evidence
2026-08-14T11:56:09Z,0,0,0.0,0.0,0,,False,0.0,flat_no_net_evidence
2026-08-14T12:13:48Z,0,0,0.0,0.0,0,,False,0.0,flat_no_net_evidence
2026-08-14T12:31:32Z,0,0,0.0,0.0,0,,False,0.0,flat_no_net_evidence
2026-08-14T12:50:59Z,0,0,0.0,0.0,0,,False,0.0,flat_no_net_evidence
2026-08-14T13:08:37Z,0,0,0.0,0.0,0,,False,0.0,flat_no_net_evidence
2026-08-14T13:26:17Z,0,0,0.0,0.0,0,,False,0.0,flat_no_net_evidence
2026-08-14T13:44:31Z,0,0,0.0,0.0,0,,False,0.0,flat_no_net_evidence
2026-08-14T14:02:10Z,0,0,0.0,0.0,0,,False,0.0,flat_no_net_evidence
2026-08-14T14:19:48Z,0,0,0.0,0.0,0,,False,0.0,flat_no_net_evidence
2026-08-14T14:37:28Z,0,0,0.0,0.0,0,,False,0.0,flat_no_net_evidence
2026-08-14T14:55:07Z,0,0,0.0,0.0,0,,False,0.0,flat_no_net_evidence
2026-08-14T15:12:46Z,0,0,0.0,0.0,0,,False,0.0,flat_no_net_evidence
2026-08-14T15:30:24Z,0,0,0.0,0.0,0,,False,0.0,flat_no_net_evidence
2026-08-14T15:48:03Z,0,0,0.0,0.0,0,,False,0.0,flat_no_net_evidence
2026-08-14T16:05:42Z,0,0,0.0,0.0,0,,False,0.0,flat_no_net_evidence
2026-08-14T16:23:26Z,0,0,0.0,0.0,0,,False,0.0,flat_no_net_evidence
2026-08-14T16:41:05Z,0,0,0.0,0.0,0,,False,0.0,flat_no_net_evidence
2026-08-14T16:58:44Z,0,0,0.0,0.0,0,,False,0.0,flat_no_net_evidence
2026-08-14T17:16:28Z,0,0,0.0,0.0,0,,False,0.0,flat_no_net_evidence
2026-08-14T17:34:06Z,0,0,0.0,0.0,0,,False,0.0,flat_no_net_evidence
2026-08-14T17:51:46Z,0,0,0.0,0.0,0,,False,0.0,flat_no_net_evidence
2026-08-14T18:09:30Z,0,0,0.0,0.0,0,,False,0.0,flat_no_net_evidence
2026-08-14T18:27:13Z,0,0,0.0,0.0,0,,False,0.0,flat_no_net_evidence
2026-08-14T18:44:58Z,0,0,0.0,0.0,0,,False,0.0,flat_no_net_evidence
2026-08-14T19:04:45Z,0,0,0.0,0.0,0,,False,0.0,flat_no_net_evidence
2026-08-14T19:22:23Z,0,0,0.0,0.0,0,,False,0.0,flat_no_net_evidence
2026-08-14T19:40:03Z,0,0,0.0,0.0,0,,False,0.0,flat_no_net_evidence
2026-08-14T19:57:47Z,0,0,0.0,0.0,0,,False,0.0,flat_no_net_evidence
2026-08-14T20:15:32Z,0,0,0.0,0.0,0,,False,0.0,flat_no_net_evidence
2026-08-14T20:33:15Z,0,0,0.0,0.0,0,,False,0.0,flat_no_net_evidence
2026-08-14T20:51:00Z,0,0,0.0,0.0,0,,False,0.0,flat_no_net_evidence
2026-08-14T21:08:39Z,0,0,0.0,0.0,0,,False,0.0,flat_no_net_evidence
2026-08-14T21:26:24Z,0,0,0.0,0.0,0,,False,0.0,flat_no_net_evidence
2026-08-14T21:44:26Z,0,0,0.0,0.0,0,,False,0.0,flat_no_net_evidence
2026-08-14T22:02:04Z,0,0,0.0,0.0,0,,False,0.0,flat_no_net_evidence
2026-08-14T22:19:48Z,0,0,0.0,0.0,0,,False,0.0,flat_no_net_evidence
2026-08-14T22:37:33Z,0,0,0.0,0.0,0,,False,0.0,flat_no_net_evidence
2026-08-14T22:55:13Z,0,0,0.0,0.0,0,,False,0.0,flat_no_net_evidence
2026-08-14T23:12:51Z,0,0,0.0,0.0,0,,False,0.0,flat_no_net_evidence
2026-08-14T23:30:30Z,0,0,0.0,0.0,0,,False,0.0,flat_no_net_evidence
2026-08-14T23:48:14Z,0,0,0.0,0.0,0,,False,0.0,flat_no_net_evidence
2026-08-15T00:05:53Z,0,0,0.0,0.0,0,,False,0.0,flat_no_net_evidence
2026-08-15T00:23:32Z,0,0,0.0,0.0,0,,False,0.0,flat_no_net_evidence
2026-08-15T00:41:12Z,0,0,0.0,0.0,0,,False,0.0,flat_no_net_evidence
2026-08-15T01:00:44Z,0,0,0.0,0.0,0,,False,0.0,flat_no_net_evidence
2026-08-15T01:18:23Z,0,0,0.0,0.0,0,,False,0.0,flat_no_net_evidence
2026-08-15T01:36:01Z,0,0,0.0,0.0,0,,False,0.0,flat_no_net_evidence
2026-08-15T01:55:48Z,0,0,0.0,0.0,0,,False,0.0,flat_no_net_evidence
2026-08-15T02:13:28Z,0,0,0.0,0.0,0,,False,0.0,flat_no_net_evidence
2026-08-15T02:31:07Z,0,0,0.0,0.0,0,,False,0.0,flat_no_net_evidence
2026-08-15T02:48:46Z,0,0,0.0,0.0,0,,False,0.0,flat_no_net_evidence
2026-08-15T03:06:26Z,0,0,0.0,0.0,0,,False,0.0,flat_no_net_evidence
2026-08-15T03:24:05Z,0,0,0.0,0.0,0,,False,0.0,flat_no_net_evidence
2026-08-15T03:41:45Z,0,0,0.0,0.0,0,,False,0.0,flat_no_net_evidence
2026-08-15T03:59:25Z,0,0,0.0,0.0,0,,False,0.0,flat_no_net_evidence
2026-08-15T04:17:09Z,0,0,0.0,0.0,0,,False,0.0,flat_no_net_evidence
2026-08-15T04:34:48Z,0,0,0.0,0.0,0,,False,0.0,flat_no_net_evidence
2026-08-15T04:52:27Z,0,0,0.0,0.0,0,,False,0.0,flat_no_net_evidence
2026-08-15T05:10:07Z,0,0,0.0,0.0,0,,False,0.0,flat_no_net_evidence
2026-08-15T05:27:48Z,0,0,0.0,0.0,0,,False,0.0,flat_no_net_evidence
2026-08-15T05:45:45Z,0,0,0.0,0.0,0,,False,0.0,flat_no_net_evidence
2026-08-15T06:03:24Z,0,0,0.0,0.0,0,,False,0.0,flat_no_net_evidence
2026-08-15T06:21:03Z,0,0,0.0,0.0,0,,False,0.0,flat_no_net_evidence
2026-08-15T06:38:44Z,0,0,0.0,0.0,0,,False,0.0,flat_no_net_evidence
2026-08-15T06:58:16Z,0,0,0.0,0.0,0,,False,0.0,flat_no_net_evidence
2026-08-15T07:15:56Z,0,0,0.0,0.0,0,,False,0.0,flat_no_net_evidence
2026-08-15T07:33:35Z,0,0,0.0,0.0,0,,False,0.0,flat_no_net_evidence
2026-08-15T07:51:15Z,0,0,0.0,0.0,0,,False,0.0,flat_no_net_evidence
2026-08-15T08:08:53Z,0,0,0.0,0.0,0,,False,0.0,flat_no_net_evidence
2026-08-15T08:26:37Z,0,0,0.0,0.0,0,,False,0.0,flat_no_net_evidence
2026-08-15T08:44:16Z,0,0,0.0,0.0,0,,False,0.0,flat_no_net_evidence
2026-08-15T09:02:00Z,0,0,0.0,0.0,0,,False,0.0,flat_no_net_evidence
2026-08-15T09:19:55Z,0,0,0.0,0.0,0,,False,0.0,flat_no_net_evidence
2026-08-15T09:27:58Z,0,0,0.0,0.0,0,,False,0.0,flat_no_net_evidence
2026-08-15T09:35:04Z,0,0,0.0,0.0,0,,False,0.0,flat_no_net_evidence
2026-08-15T09:52:58Z,0,0,0.0,0.0,0,,False,0.0,flat_no_net_evidence
2026-08-15T10:10:45Z,0,0,0.0,0.0,0,,False,0.0,flat_no_net_evidence
2026-08-15T10:18:10Z,0,0,0.0,0.0,0,,False,0.0,flat_no_net_evidence
2026-08-15T10:30:25Z,0,0,0.0,0.0,0,,False,0.0,flat_no_net_evidence
2026-08-15T10:49:17Z,0,0,0.0,0.0,0,,False,0.0,flat_no_net_evidence
2026-08-15T11:07:02Z,0,0,0.0,0.0,0,,False,0.0,flat_no_net_evidence
2026-08-15T11:24:53Z,0,0,0.0,0.0,0,,False,0.0,flat_no_net_evidence
2026-08-15T11:42:45Z,0,0,0.0,0.0,0,,False,0.0,flat_no_net_evidence
2026-08-15T12:00:43Z,0,0,0.0,0.0,0,,False,0.0,flat_no_net_evidence
2026-08-15T12:17:25Z,0,0,0.0,0.0,0,,False,0.0,flat_no_net_evidence
2026-08-15T12:18:55Z,0,0,0.0,0.0,0,,False,0.0,flat_no_net_evidence
2026-08-15T12:37:02Z,0,0,0.0,0.0,0,,False,0.0,flat_no_net_evidence
2026-08-15T12:54:44Z,0,0,0.0,0.0,0,,False,0.0,flat_no_net_evidence
2026-08-15T13:14:08Z,0,0,0.0,0.0,0,,False,0.0,flat_no_net_evidence
2026-08-15T13:31:50Z,0,0,0.0,0.0,0,,False,0.0,flat_no_net_evidence
2026-08-15T13:49:49Z,0,0,0.0,0.0,0,,False,0.0,flat_no_net_evidence
2026-08-15T14:07:53Z,0,0,0.0,0.0,0,,False,0.0,flat_no_net_evidence
2026-08-15T14:25:34Z,0,0,0.0,0.0,0,,False,0.0,flat_no_net_evidence
2026-08-15T14:43:16Z,0,0,0.0,0.0,0,,False,0.0,flat_no_net_evidence
2026-08-15T15:01:02Z,0,0,0.0,0.0,0,,False,0.0,flat_no_net_evidence
2026-08-15T15:18:43Z,0,0,0.0,0.0,0,,False,0.0,flat_no_net_evidence
2026-08-15T15:36:28Z,0,0,0.0,0.0,0,,False,0.0,flat_no_net_evidence
2026-08-15T15:54:11Z,0,0,0.0,0.0,0,,False,0.0,flat_no_net_evidence
2026-08-15T16:12:42Z,0,0,0.0,0.0,0,,False,0.0,flat_no_net_evidence
2026-08-15T16:30:47Z,0,0,0.0,0.0,0,,False,0.0,flat_no_net_evidence
2026-08-15T16:48:28Z,0,0,0.0,0.0,0,,False,0.0,flat_no_net_evidence
2026-08-15T17:06:14Z,0,0,0.0,0.0,0,,False,0.0,flat_no_net_evidence
2026-08-15T17:23:54Z,0,0,0.0,0.0,0,,False,0.0,flat_no_net_evidence
2026-08-15T17:41:35Z,0,0,0.0,0.0,0,,False,0.0,flat_no_net_evidence
2026-08-15T17:59:17Z,0,0,0.0,0.0,0,,False,0.0,flat_no_net_evidence
2026-08-15T18:16:58Z,0,0,0.0,0.0,0,,False,0.0,flat_no_net_evidence
2026-08-15T18:34:39Z,0,0,0.0,0.0,0,,False,0.0,flat_no_net_evidence
2026-08-15T18:52:19Z,0,0,0.0,0.0,0,,False,0.0,flat_no_net_evidence
2026-08-15T19:12:23Z,0,0,0.0,0.0,0,,False,0.0,flat_no_net_evidence
2026-08-15T19:30:09Z,0,0,0.0,0.0,0,,False,0.0,flat_no_net_evidence
2026-08-15T19:47:49Z,0,0,0.0,0.0,0,,False,0.0,flat_no_net_evidence
2026-08-15T20:05:30Z,0,0,0.0,0.0,0,,False,0.0,flat_no_net_evidence
2026-08-15T20:23:11Z,0,0,0.0,0.0,0,,False,0.0,flat_no_net_evidence
2026-08-15T20:40:52Z,0,0,0.0,0.0,0,,False,0.0,flat_no_net_evidence
2026-08-15T20:58:32Z,0,0,0.0,0.0,0,,False,0.0,flat_no_net_evidence
2026-08-15T21:16:13Z,0,0,0.0,0.0,0,,False,0.0,flat_no_net_evidence
2026-08-15T21:33:55Z,0,0,0.0,0.0,0,,False,0.0,flat_no_net_evidence
2026-08-15T21:51:56Z,0,0,0.0,0.0,0,,False,0.0,flat_no_net_evidence
2026-08-15T22:09:38Z,0,0,0.0,0.0,0,,False,0.0,flat_no_net_evidence
2026-08-15T22:27:19Z,0,0,0.0,0.0,0,,False,0.0,flat_no_net_evidence
2026-08-15T22:45:00Z,0,0,0.0,0.0,0,,False,0.0,flat_no_net_evidence
2026-08-15T23:02:40Z,0,0,0.0,0.0,0,,False,0.0,flat_no_net_evidence
2026-08-15T23:20:21Z,0,0,0.0,0.0,0,,False,0.0,flat_no_net_evidence
2026-08-15T23:38:02Z,0,0,0.0,0.0,0,,False,0.0,flat_no_net_evidence
2026-08-15T23:55:43Z,0,0,0.0,0.0,0,,False,0.0,flat_no_net_evidence
2026-08-16T00:13:23Z,0,0,0.0,0.0,0,,False,0.0,flat_no_net_evidence
2026-08-16T00:31:05Z,0,0,0.0,0.0,0,,False,0.0,flat_no_net_evidence
2026-08-16T00:48:47Z,0,0,0.0,0.0,0,,False,0.0,flat_no_net_evidence
2026-08-16T01:08:16Z,0,0,0.0,0.0,0,,False,0.0,flat_no_net_evidence
2026-08-16T01:25:58Z,0,0,0.0,0.0,0,,False,0.0,flat_no_net_evidence
2026-08-16T01:43:40Z,0,0,0.0,0.0,0,,False,0.0,flat_no_net_evidence
2026-08-16T01:59:49Z,0,0,0.0,0.0,0,0.02,False,0.0,flat_no_net_evidence
2026-08-16T02:16:45Z,0,0,0.0,0.0,0,0.02,False,0.0,flat_no_net_evidence
2026-08-16T02:35:38Z,0,0,0.0,0.0,0,0.02,False,0.0,flat_no_net_evidence
2026-08-16T02:54:36Z,0,0,0.0,0.0,0,0.02,False,0.0,flat_no_net_evidence
2026-08-16T03:13:29Z,0,0,0.0,0.0,0,0.02,False,0.0,flat_no_net_evidence
2026-08-16T03:32:21Z,0,0,0.0,0.0,0,0.02,False,0.0,flat_no_net_evidence
2026-08-16T03:51:18Z,0,0,0.0,0.0,0,0.02,False,0.0,flat_no_net_evidence
2026-08-16T04:10:10Z,0,0,0.0,0.0,0,0.02,False,0.0,flat_no_net_evidence
2026-08-16T04:29:07Z,0,0,0.0,0.0,0,0.02,False,0.0,flat_no_net_evidence
2026-08-16T04:48:04Z,0,0,0.0,0.0,0,0.02,False,0.0,flat_no_net_evidence
2026-08-16T05:06:56Z,0,0,0.0,0.0,0,0.02,False,0.0,flat_no_net_evidence
2026-08-16T05:25:53Z,0,0,0.0,0.0,0,0.02,False,0.0,flat_no_net_evidence
2026-08-16T05:45:09Z,0,0,0.0,0.0,0,0.02,False,0.0,flat_no_net_evidence
2026-08-16T06:04:06Z,0,0,0.0,0.0,0,0.02,False,0.0,flat_no_net_evidence
2026-08-16T06:23:02Z,0,0,0.0,0.0,0,0.02,False,0.0,flat_no_net_evidence
2026-08-16T06:41:59Z,0,0,0.0,0.0,0,0.02,False,0.0,flat_no_net_evidence
2026-08-16T07:00:56Z,0,0,0.0,0.0,0,0.02,False,0.0,flat_no_net_evidence
2026-08-16T07:16:01Z,0,0,0.0,0.0,0,0.02,False,0.0,flat_no_net_evidence
2026-08-16T07:34:58Z,0,0,0.0,0.0,0,0.02,False,0.0,flat_no_net_evidence
2026-08-16T07:53:55Z,0,0,0.0,0.0,0,0.02,False,0.0,flat_no_net_evidence
2026-08-16T08:12:52Z,0,0,0.0,0.0,0,0.02,False,0.0,flat_no_net_evidence
2026-08-16T08:31:54Z,0,0,0.0,0.0,0,0.02,False,0.0,flat_no_net_evidence
2026-08-16T08:50:51Z,0,0,0.0,0.0,0,0.02,False,0.0,flat_no_net_evidence
2026-08-16T09:09:47Z,0,0,0.0,0.0,0,0.02,False,0.0,flat_no_net_evidence
2026-08-16T09:29:05Z,0,0,0.0,0.0,0,0.02,False,0.0,flat_no_net_evidence
2026-08-16T09:48:13Z,0,0,0.0,0.0,0,0.02,False,0.0,flat_no_net_evidence
2026-08-16T10:07:21Z,0,0,0.0,0.0,0,0.02,False,0.0,flat_no_net_evidence
2026-08-16T10:26:58Z,0,0,0.0,0.0,0,0.02,False,0.0,flat_no_net_evidence
2026-08-16T10:43:44Z,0,0,0.0,0.0,0,0.08,False,0.0,flat_no_net_evidence
2026-08-16T11:02:57Z,0,0,0.0,0.0,0,0.08,False,0.0,flat_no_net_evidence
2026-08-16T11:22:15Z,0,0,0.0,0.0,0,0.08,False,0.0,flat_no_net_evidence
2026-08-16T11:41:14Z,0,0,0.0,0.0,0,0.08,False,0.0,flat_no_net_evidence
2026-08-16T12:00:11Z,0,0,0.0,0.0,0,0.08,False,0.0,flat_no_net_evidence
2026-08-16T12:19:09Z,0,0,0.0,0.0,0,0.08,False,0.0,flat_no_net_evidence
2026-08-16T12:38:06Z,0,0,0.0,0.0,0,0.08,False,0.0,flat_no_net_evidence
2026-08-16T12:57:03Z,0,0,0.0,0.0,0,0.08,False,0.0,flat_no_net_evidence
2026-08-16T13:12:47Z,0,0,0.0,0.0,0,0.08,False,0.0,flat_no_net_evidence
2026-08-16T13:31:45Z,0,0,0.0,0.0,0,0.08,False,0.0,flat_no_net_evidence
2026-08-16T13:51:01Z,0,0,0.0,0.0,0,0.08,False,0.0,flat_no_net_evidence
2026-08-16T14:09:53Z,0,0,0.0,0.0,0,0.08,False,0.0,flat_no_net_evidence
2026-08-16T14:29:08Z,0,0,0.0,0.0,0,0.08,False,0.0,flat_no_net_evidence
2026-08-16T14:48:05Z,0,0,0.0,0.0,0,0.08,False,0.0,flat_no_net_evidence
2026-08-16T15:07:02Z,0,0,0.0,0.0,0,0.08,False,0.0,flat_no_net_evidence
2026-08-16T15:26:00Z,0,0,0.0,0.0,0,0.08,False,0.0,flat_no_net_evidence
2026-08-16T15:44:57Z,0,0,0.0,0.0,0,0.08,False,0.0,flat_no_net_evidence
2026-08-16T16:03:55Z,0,0,0.0,0.0,0,0.08,False,0.0,flat_no_net_evidence
2026-08-16T16:22:53Z,0,0,0.0,0.0,0,0.08,False,0.0,flat_no_net_evidence
2026-08-16T16:41:44Z,0,0,0.0,0.0,0,0.08,False,0.0,flat_no_net_evidence
2026-08-16T17:01:17Z,0,0,0.0,0.0,0,0.08,False,0.0,flat_no_net_evidence
2026-08-16T17:16:31Z,0,0,0.0,0.0,0,0.08,False,0.0,flat_no_net_evidence
2026-08-16T17:33:00Z,0,0,0.0,0.0,0,0.08,False,0.0,flat_no_net_evidence
2026-08-16T17:52:53Z,0,0,0.0,0.0,0,0.08,False,0.0,flat_no_net_evidence
2026-08-16T18:12:37Z,0,0,0.0,0.0,0,0.08,False,0.0,flat_no_net_evidence
2026-08-16T18:32:20Z,0,0,0.0,0.0,0,0.08,False,0.0,flat_no_net_evidence
2026-08-16T18:47:25Z,0,0,0.0,0.0,0,0.08,False,0.0,flat_no_net_evidence
2026-08-16T19:07:23Z,0,0,0.0,0.0,0,0.08,False,0.0,flat_no_net_evidence
2026-08-16T19:23:36Z,0,0,0.0,0.0,0,0.08,False,0.0,flat_no_net_evidence
2026-08-16T19:43:20Z,0,0,0.0,0.0,0,0.08,False,0.0,flat_no_net_evidence
2026-08-16T19:58:30Z,0,0,0.0,0.0,0,0.08,False,0.0,flat_no_net_evidence
2026-08-16T20:18:07Z,0,0,0.0,0.0,0,0.08,False,0.0,flat_no_net_evidence
2026-08-16T20:38:00Z,0,0,0.0,0.0,0,0.08,False,0.0,flat_no_net_evidence
2026-08-16T20:57:32Z,0,0,0.0,0.0,0,0.08,False,0.0,flat_no_net_evidence
2026-08-16T21:16:40Z,0,0,0.0,0.0,0,0.08,False,0.0,flat_no_net_evidence
2026-08-16T21:35:38Z,0,0,0.0,0.0,0,0.08,False,0.0,flat_no_net_evidence
2026-08-16T21:54:54Z,0,0,0.0,0.0,0,0.08,False,0.0,flat_no_net_evidence
2026-08-16T22:13:52Z,0,0,0.0,0.0,0,0.08,False,0.0,flat_no_net_evidence
2026-08-16T22:32:50Z,0,0,0.0,0.0,0,0.08,False,0.0,flat_no_net_evidence
2026-08-16T22:51:47Z,0,0,0.0,0.0,0,0.08,False,0.0,flat_no_net_evidence
2026-08-16T23:10:44Z,0,0,0.0,0.0,0,0.08,False,0.0,flat_no_net_evidence
2026-08-16T23:29:36Z,0,0,0.0,0.0,0,0.08,False,0.0,flat_no_net_evidence
2026-08-16T23:48:29Z,0,0,0.0,0.0,0,0.08,False,0.0,flat_no_net_evidence
2026-08-17T00:07:26Z,0,0,0.0,0.0,0,0.08,False,0.0,flat_no_net_evidence
2026-08-17T00:26:23Z,0,0,0.0,0.0,0,0.08,False,0.0,flat_no_net_evidence
2026-08-17T00:45:16Z,0,0,0.0,0.0,0,0.08,False,0.0,flat_no_net_evidence
2026-08-17T01:04:09Z,0,0,0.0,0.0,0,0.08,False,0.0,flat_no_net_evidence
2026-08-17T01:19:29Z,0,0,0.0,0.0,0,0.08,False,0.0,flat_no_net_evidence
2026-08-17T01:38:28Z,0,0,0.0,0.0,0,0.08,False,0.0,flat_no_net_evidence
2026-08-17T01:57:26Z,0,0,0.0,0.0,0,0.08,False,0.0,flat_no_net_evidence
2026-08-17T02:13:53Z,0,0,0.0,0.0,0,0.08,False,0.0,flat_no_net_evidence
2026-08-17T02:30:32Z,0,0,0.0,0.0,0,0.14,False,0.0,flat_no_net_evidence
2026-08-17T02:49:30Z,0,0,0.0,0.0,0,0.14,False,0.0,flat_no_net_evidence
2026-08-17T03:08:28Z,0,0,0.0,0.0,0,0.14,False,0.0,flat_no_net_evidence
2026-08-17T03:27:26Z,0,0,0.0,0.0,0,0.14,False,0.0,flat_no_net_evidence
2026-08-17T03:46:23Z,0,0,0.0,0.0,0,0.14,False,0.0,flat_no_net_evidence
2026-08-17T04:05:22Z,0,0,0.0,0.0,0,0.14,False,0.0,flat_no_net_evidence
2026-08-17T04:24:15Z,0,0,0.0,0.0,0,0.14,False,0.0,flat_no_net_evidence
2026-08-17T04:43:07Z,0,0,0.0,0.0,0,0.14,False,0.0,flat_no_net_evidence
2026-08-17T05:02:00Z,0,0,0.0,0.0,0,0.14,False,0.0,flat_no_net_evidence
2026-08-17T05:20:52Z,0,0,0.0,0.0,0,0.14,False,0.0,flat_no_net_evidence
2026-08-17T05:39:51Z,0,0,0.0,0.0,0,0.14,False,0.0,flat_no_net_evidence
2026-08-17T05:59:04Z,0,0,0.0,0.0,0,0.14,False,0.0,flat_no_net_evidence
2026-08-17T06:18:02Z,0,0,0.0,0.0,0,0.14,False,0.0,flat_no_net_evidence
2026-08-17T06:37:00Z,0,0,0.0,0.0,0,0.14,False,0.0,flat_no_net_evidence
2026-08-17T06:55:54Z,0,0,0.0,0.0,0,0.14,False,0.0,flat_no_net_evidence
2026-08-17T07:14:51Z,0,0,0.0,0.0,0,0.14,False,0.0,flat_no_net_evidence
2026-08-17T07:30:02Z,0,0,0.0,0.0,0,0.14,False,0.0,flat_no_net_evidence
2026-08-17T07:49:01Z,0,0,0.0,0.0,0,0.14,False,0.0,flat_no_net_evidence
2026-08-17T08:07:54Z,0,0,0.0,0.0,0,0.14,False,0.0,flat_no_net_evidence
2026-08-17T08:26:46Z,0,0,0.0,0.0,0,0.14,False,0.0,flat_no_net_evidence
2026-08-17T08:45:44Z,0,0,0.0,0.0,0,0.14,False,0.0,flat_no_net_evidence
2026-08-17T09:04:42Z,0,0,0.0,0.0,0,0.14,False,0.0,flat_no_net_evidence
2026-08-17T09:23:35Z,0,0,0.0,0.0,0,0.14,False,0.0,flat_no_net_evidence
2026-08-17T09:42:28Z,0,0,0.0,0.0,0,0.14,False,0.0,flat_no_net_evidence
2026-08-17T10:01:52Z,0,0,0.0,0.0,0,0.14,False,0.0,flat_no_net_evidence
2026-08-17T10:20:45Z,0,0,0.0,0.0,0,0.14,False,0.0,flat_no_net_evidence
2026-08-17T10:39:43Z,0,0,0.0,0.0,0,0.14,False,0.0,flat_no_net_evidence
2026-08-17T10:55:24Z,0,0,0.0,0.0,0,0.0,False,0.0,flat_no_net_evidence
2026-08-17T11:14:21Z,0,0,0.0,0.0,0,0.0,False,0.0,flat_no_net_evidence
2026-08-17T11:33:24Z,0,0,0.0,0.0,0,0.0,False,0.0,flat_no_net_evidence
2026-08-17T11:52:24Z,0,0,0.0,0.0,0,0.0,False,0.0,flat_no_net_evidence
2026-08-17T12:11:27Z,0,0,0.0,0.0,0,0.0,False,0.0,flat_no_net_evidence
2026-08-17T12:30:31Z,0,0,0.0,0.0,0,0.0,False,0.0,flat_no_net_evidence
2026-08-17T12:49:29Z,0,0,0.0,0.0,0,0.0,False,0.0,flat_no_net_evidence
2026-08-17T13:08:27Z,0,0,0.0,0.0,0,0.0,False,0.0,flat_no_net_evidence
2026-08-17T13:23:43Z,0,0,0.0,0.0,0,0.0,False,0.0,flat_no_net_evidence
2026-08-17T13:40:28Z,0,0,0.0,0.0,0,0.0,False,0.0,flat_no_net_evidence
2026-08-17T13:59:31Z,0,0,0.0,0.0,0,0.0,False,0.0,flat_no_net_evidence
2026-08-17T14:18:09Z,0,0,0.0,0.0,0,0.0,False,0.0,flat_no_net_evidence
2026-08-17T14:37:10Z,0,0,0.0,0.0,0,0.0,False,0.0,flat_no_net_evidence
2026-08-17T14:55:53Z,0,0,0.0,0.0,0,0.0,False,0.0,flat_no_net_evidence
2026-08-17T15:14:36Z,0,0,0.0,0.0,0,0.0,False,0.0,flat_no_net_evidence
2026-08-17T15:34:10Z,0,0,0.0,0.0,0,0.0,False,0.0,flat_no_net_evidence
2026-08-17T15:52:53Z,0,0,0.0,0.0,0,0.0,False,0.0,flat_no_net_evidence
2026-08-17T16:12:15Z,0,0,0.0,0.0,0,0.0,False,0.0,flat_no_net_evidence
2026-08-17T16:31:24Z,0,0,0.0,0.0,0,0.0,False,0.0,flat_no_net_evidence
2026-08-17T16:50:44Z,0,0,0.0,0.0,0,0.0,False,0.0,flat_no_net_evidence
2026-08-17T17:10:07Z,0,0,0.0,0.0,0,0.0,False,0.0,flat_no_net_evidence
2026-08-17T17:29:37Z,0,0,0.0,0.0,0,0.0,False,0.0,flat_no_net_evidence
2026-08-17T17:44:58Z,0,0,0.0,0.0,0,0.0,False,0.0,flat_no_net_evidence
2026-08-17T18:04:27Z,0,0,0.0,0.0,0,0.0,False,0.0,flat_no_net_evidence
2026-08-17T18:23:10Z,0,0,0.0,0.0,0,0.0,False,0.0,flat_no_net_evidence
2026-08-17T18:41:54Z,0,0,0.0,0.0,0,0.0,False,0.0,flat_no_net_evidence
2026-08-17T19:01:13Z,0,0,0.0,0.0,0,0.0,False,0.0,flat_no_net_evidence
2026-08-17T19:19:56Z,0,0,0.0,0.0,0,0.0,False,0.0,flat_no_net_evidence
2026-08-17T19:35:09Z,0,0,0.0,0.0,0,0.0,False,0.0,flat_no_net_evidence
2026-08-17T19:53:49Z,0,0,0.0,0.0,0,0.0,False,0.0,flat_no_net_evidence
2026-08-17T20:12:47Z,0,0,0.0,0.0,0,0.0,False,0.0,flat_no_net_evidence
2026-08-17T20:31:45Z,0,0,0.0,0.0,0,0.0,False,0.0,flat_no_net_evidence
2026-08-17T20:50:44Z,0,0,0.0,0.0,0,0.0,False,0.0,flat_no_net_evidence
2026-08-17T21:09:37Z,0,0,0.0,0.0,0,0.0,False,0.0,flat_no_net_evidence
2026-08-17T21:28:34Z,0,0,0.0,0.0,0,0.0,False,0.0,flat_no_net_evidence
2026-08-17T21:47:28Z,0,0,0.0,0.0,0,0.0,False,0.0,flat_no_net_evidence
2026-08-17T22:06:40Z,0,0,0.0,0.0,0,0.0,False,0.0,flat_no_net_evidence
2026-08-17T22:25:33Z,0,0,0.0,0.0,0,0.0,False,0.0,flat_no_net_evidence
