scenario,scenario_description,commence_time,home_team,away_team,raw_pick,candidate_pick,raw_ev_full_matrix,candidate_ev_full_matrix,ev_loss,baseline_p_finish_first,candidate_p_finish_first,candidate_p_finish_first_or_tied,delta_p_finish_first,paired_se,z_score,risk_tier,confidence_tier,passes_hard_rule,reject_reasons
draw_heavy,Draw scorelines receive 8 percent more mass.,2026-06-21T00:00:00Z,Ecuador,Curacao,2-0,3-1,1.313472,1.195145,0.118328,0.28061,0.26937,0.33668,-0.01124,0.000703,-15.983,low,medium,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high;round_ev_loss_cap
draw_heavy,Draw scorelines receive 8 percent more mass.,2026-06-21T00:00:00Z,Ecuador,Curacao,2-0,1-0,1.313472,1.139983,0.173489,0.28061,0.26427,0.3293,-0.01634,0.00074,-22.086,low,medium,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high;round_ev_loss_cap
draw_heavy,Draw scorelines receive 8 percent more mass.,2026-06-21T00:00:00Z,Ecuador,Curacao,2-0,2-1,1.313472,1.145248,0.168224,0.28061,0.26436,0.32833,-0.01625,0.000683,-23.783,low,medium,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high;round_ev_loss_cap
draw_heavy,Draw scorelines receive 8 percent more mass.,2026-06-21T04:00:00Z,Tunisia,Japan,0-2,0-2,1.013942,1.013942,0.0,0.28061,0.28061,0.34904,0.0,0.0,0.0,medium,medium,False,raw_pick;insufficient_p_first_gain
draw_heavy,Draw scorelines receive 8 percent more mass.,2026-06-21T04:00:00Z,Tunisia,Japan,0-2,0-1,1.013942,0.95984,0.054102,0.28061,0.27632,0.3428,-0.00429,0.000754,-5.691,medium,medium,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high
draw_heavy,Draw scorelines receive 8 percent more mass.,2026-06-21T04:00:00Z,Tunisia,Japan,0-2,1-2,1.013942,0.945734,0.068207,0.28061,0.27398,0.33995,-0.00663,0.000691,-9.599,medium,medium,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high
draw_heavy,Draw scorelines receive 8 percent more mass.,2026-06-21T04:00:00Z,Tunisia,Japan,0-2,0-3,1.013942,0.857407,0.156535,0.28061,0.26551,0.33006,-0.0151,0.00074,-20.411,medium,medium,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high;round_ev_loss_cap
draw_heavy,Draw scorelines receive 8 percent more mass.,2026-06-21T04:00:00Z,Tunisia,Japan,0-2,1-3,1.013942,0.87798,0.135961,0.28061,0.26688,0.33244,-0.01373,0.00067,-20.485,medium,medium,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high;round_ev_loss_cap
draw_heavy,Draw scorelines receive 8 percent more mass.,2026-06-21T16:00:00Z,Spain,Saudi Arabia,3-0,3-0,1.321438,1.321438,0.0,0.28061,0.28061,0.34904,0.0,0.0,0.0,low,medium,False,raw_pick;insufficient_p_first_gain
draw_heavy,Draw scorelines receive 8 percent more mass.,2026-06-21T16:00:00Z,Spain,Saudi Arabia,3-0,2-0,1.321438,1.317062,0.004375,0.28061,0.28608,0.35324,0.00547,0.00085,6.436,low,medium,True,
draw_heavy,Draw scorelines receive 8 percent more mass.,2026-06-21T16:00:00Z,Spain,Saudi Arabia,3-0,4-0,1.321438,1.217352,0.104086,0.28061,0.27351,0.33918,-0.0071,0.000808,-8.787,low,medium,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high;round_ev_loss_cap
draw_heavy,Draw scorelines receive 8 percent more mass.,2026-06-21T16:00:00Z,Spain,Saudi Arabia,3-0,1-0,1.321438,1.139812,0.181626,0.28061,0.267,0.33005,-0.01361,0.00085,-16.012,low,medium,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high;round_ev_loss_cap
draw_heavy,Draw scorelines receive 8 percent more mass.,2026-06-21T16:00:00Z,Spain,Saudi Arabia,3-0,2-1,1.321438,1.147392,0.174046,0.28061,0.26619,0.32991,-0.01442,0.000797,-18.083,low,medium,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high;round_ev_loss_cap
draw_heavy,Draw scorelines receive 8 percent more mass.,2026-06-21T16:00:00Z,Spain,Saudi Arabia,3-0,3-1,1.321438,1.205312,0.116126,0.28061,0.27052,0.33654,-0.01009,0.00071,-14.209,low,medium,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high;round_ev_loss_cap
draw_heavy,Draw scorelines receive 8 percent more mass.,2026-06-21T19:00:00Z,Belgium,Iran,2-0,2-0,1.08882,1.08882,0.0,0.28608,0.28608,0.35324,0.0,0.0,0.0,low,strong,False,raw_pick;insufficient_p_first_gain
draw_heavy,Draw scorelines receive 8 percent more mass.,2026-06-21T19:00:00Z,Belgium,Iran,2-0,2-1,1.08882,1.012849,0.075972,0.28608,0.27885,0.3443,-0.00723,0.000687,-10.526,low,strong,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high
draw_heavy,Draw scorelines receive 8 percent more mass.,2026-06-21T19:00:00Z,Belgium,Iran,2-0,1-0,1.08882,0.996116,0.092705,0.28608,0.27828,0.34151,-0.0078,0.000736,-10.599,low,strong,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high
draw_heavy,Draw scorelines receive 8 percent more mass.,2026-06-21T19:00:00Z,Belgium,Iran,2-0,4-1,1.08882,0.841273,0.247547,0.28608,0.26187,0.32377,-0.02421,0.000726,-33.335,low,strong,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high;round_ev_loss_cap
draw_heavy,Draw scorelines receive 8 percent more mass.,2026-06-21T19:00:00Z,Belgium,Iran,2-0,3-0,1.08882,0.966029,0.122791,0.28608,0.27547,0.33873,-0.01061,0.000752,-14.106,low,strong,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high;round_ev_loss_cap
draw_heavy,Draw scorelines receive 8 percent more mass.,2026-06-21T19:00:00Z,Belgium,Iran,2-0,3-1,1.08882,0.978472,0.110348,0.28608,0.2759,0.34024,-0.01018,0.000679,-14.984,low,strong,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high;round_ev_loss_cap
draw_heavy,Draw scorelines receive 8 percent more mass.,2026-06-21T22:00:00Z,Uruguay,Cape Verde,2-0,2-0,1.110591,1.110591,0.0,0.28608,0.28608,0.35324,0.0,0.0,0.0,low,strong,False,raw_pick;insufficient_p_first_gain
draw_heavy,Draw scorelines receive 8 percent more mass.,2026-06-21T22:00:00Z,Uruguay,Cape Verde,2-0,1-0,1.110591,1.042574,0.068017,0.28608,0.28054,0.34507,-0.00554,0.000781,-7.089,low,strong,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high
draw_heavy,Draw scorelines receive 8 percent more mass.,2026-06-21T22:00:00Z,Uruguay,Cape Verde,2-0,2-1,1.110591,1.002726,0.107865,0.28608,0.27478,0.33928,-0.0113,0.000696,-16.234,low,strong,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high;round_ev_loss_cap
draw_heavy,Draw scorelines receive 8 percent more mass.,2026-06-21T22:00:00Z,Uruguay,Cape Verde,2-0,4-1,1.110591,0.800974,0.309617,0.28608,0.25479,0.31603,-0.03129,0.000735,-42.544,low,strong,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high;round_ev_loss_cap
draw_heavy,Draw scorelines receive 8 percent more mass.,2026-06-21T22:00:00Z,Uruguay,Cape Verde,2-0,3-0,1.110591,0.950174,0.160418,0.28608,0.27268,0.33478,-0.0134,0.000772,-17.348,low,strong,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high;round_ev_loss_cap
draw_heavy,Draw scorelines receive 8 percent more mass.,2026-06-21T22:00:00Z,Uruguay,Cape Verde,2-0,3-1,1.110591,0.942117,0.168474,0.28608,0.26935,0.33343,-0.01673,0.000684,-24.453,low,strong,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high;round_ev_loss_cap
draw_heavy,Draw scorelines receive 8 percent more mass.,2026-06-22T01:00:00Z,New Zealand,Egypt,0-2,0-2,0.988082,0.988082,0.0,0.28608,0.28608,0.35324,0.0,0.0,0.0,medium,medium,False,raw_pick;insufficient_p_first_gain
draw_heavy,Draw scorelines receive 8 percent more mass.,2026-06-22T01:00:00Z,New Zealand,Egypt,0-2,0-1,0.988082,0.937376,0.050706,0.28608,0.28248,0.34821,-0.0036,0.000728,-4.945,medium,medium,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high
draw_heavy,Draw scorelines receive 8 percent more mass.,2026-06-22T01:00:00Z,New Zealand,Egypt,0-2,1-2,0.988082,0.929393,0.058689,0.28608,0.28104,0.34734,-0.00504,0.000672,-7.504,medium,medium,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high
draw_heavy,Draw scorelines receive 8 percent more mass.,2026-06-22T01:00:00Z,New Zealand,Egypt,0-2,1-4,0.988082,0.718242,0.26984,0.28608,0.2585,0.32027,-0.02758,0.000688,-40.076,medium,medium,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high;round_ev_loss_cap
draw_heavy,Draw scorelines receive 8 percent more mass.,2026-06-22T01:00:00Z,New Zealand,Egypt,0-2,0-3,0.988082,0.833098,0.154984,0.28608,0.27177,0.33528,-0.01431,0.000711,-20.124,medium,medium,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high;round_ev_loss_cap
draw_heavy,Draw scorelines receive 8 percent more mass.,2026-06-22T01:00:00Z,New Zealand,Egypt,0-2,1-3,0.988082,0.860075,0.128007,0.28608,0.27401,0.33818,-0.01207,0.000651,-18.527,medium,medium,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high;round_ev_loss_cap
draw_heavy,Draw scorelines receive 8 percent more mass.,2026-06-22T17:00:00Z,Argentina,Austria,2-0,2-0,0.992689,0.992689,0.0,0.28608,0.28608,0.35324,0.0,0.0,0.0,medium,medium,False,raw_pick;insufficient_p_first_gain
draw_heavy,Draw scorelines receive 8 percent more mass.,2026-06-22T17:00:00Z,Argentina,Austria,2-0,2-1,0.992689,0.939154,0.053535,0.28608,0.2828,0.34734,-0.00328,0.000675,-4.861,medium,medium,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high
draw_heavy,Draw scorelines receive 8 percent more mass.,2026-06-22T17:00:00Z,Argentina,Austria,2-0,1-0,0.992689,0.932558,0.060131,0.28608,0.28214,0.34663,-0.00394,0.000718,-5.487,medium,medium,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high
draw_heavy,Draw scorelines receive 8 percent more mass.,2026-06-22T17:00:00Z,Argentina,Austria,2-0,3-0,0.992689,0.847502,0.145188,0.28608,0.27265,0.3353,-0.01343,0.000713,-18.837,medium,medium,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high;round_ev_loss_cap
draw_heavy,Draw scorelines receive 8 percent more mass.,2026-06-22T17:00:00Z,Argentina,Austria,2-0,3-1,0.992689,0.878014,0.114676,0.28608,0.27561,0.33999,-0.01047,0.000657,-15.937,medium,medium,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high;round_ev_loss_cap
draw_heavy,Draw scorelines receive 8 percent more mass.,2026-06-22T21:00:00Z,France,Iraq,3-0,3-0,1.326689,1.326689,0.0,0.28608,0.28608,0.35324,0.0,0.0,0.0,low,medium,False,raw_pick;insufficient_p_first_gain
draw_heavy,Draw scorelines receive 8 percent more mass.,2026-06-22T21:00:00Z,France,Iraq,3-0,2-0,1.326689,1.30848,0.018209,0.28608,0.28939,0.35356,0.00331,0.00083,3.987,low,medium,False,insufficient_p_first_gain
draw_heavy,Draw scorelines receive 8 percent more mass.,2026-06-22T21:00:00Z,France,Iraq,3-0,4-0,1.326689,1.234927,0.091761,0.28608,0.28091,0.34448,-0.00517,0.000801,-6.451,low,medium,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high
draw_heavy,Draw scorelines receive 8 percent more mass.,2026-06-22T21:00:00Z,France,Iraq,3-0,3-1,1.326689,1.211831,0.114858,0.28608,0.27606,0.34002,-0.01002,0.000704,-14.242,low,medium,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high;round_ev_loss_cap
draw_heavy,Draw scorelines receive 8 percent more mass.,2026-06-22T21:00:00Z,France,Iraq,3-0,1-0,1.326689,1.130787,0.195902,0.28608,0.26942,0.33046,-0.01666,0.00082,-20.308,low,medium,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high;round_ev_loss_cap
draw_heavy,Draw scorelines receive 8 percent more mass.,2026-06-22T21:00:00Z,France,Iraq,3-0,2-1,1.326689,1.146358,0.180331,0.28608,0.271,0.3324,-0.01508,0.000783,-19.262,low,medium,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high;round_ev_loss_cap
draw_heavy,Draw scorelines receive 8 percent more mass.,2026-06-23T00:00:00Z,Norway,Senegal,2-1,2-1,0.692755,0.692755,0.0,0.28608,0.28608,0.35324,0.0,0.0,0.0,high,medium,False,raw_pick;insufficient_p_first_gain
draw_heavy,Draw scorelines receive 8 percent more mass.,2026-06-23T00:00:00Z,Norway,Senegal,2-1,2-0,0.692755,0.67384,0.018915,0.28608,0.28534,0.35244,-0.00074,0.000584,-1.267,high,medium,False,insufficient_p_first_gain;not_statistically_meaningful
draw_heavy,Draw scorelines receive 8 percent more mass.,2026-06-23T00:00:00Z,Norway,Senegal,2-1,1-0,0.692755,0.662038,0.030718,0.28608,0.2854,0.35107,-0.00068,0.000627,-1.084,high,medium,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high
draw_heavy,Draw scorelines receive 8 percent more mass.,2026-06-23T00:00:00Z,Norway,Senegal,2-1,1-1,0.692755,0.643663,0.049092,0.28608,0.29983,0.35908,0.01375,0.001264,10.882,high,medium,False,insufficient_p_first_gain;ev_loss_too_high
draw_heavy,Draw scorelines receive 8 percent more mass.,2026-06-23T00:00:00Z,Norway,Senegal,2-1,6-2,0.692755,0.410844,0.281911,0.28608,0.2529,0.31652,-0.03318,0.00058,-57.207,high,medium,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high;round_ev_loss_cap
draw_heavy,Draw scorelines receive 8 percent more mass.,2026-06-23T00:00:00Z,Norway,Senegal,2-1,3-0,0.692755,0.544491,0.148265,0.28608,0.27079,0.33529,-0.01529,0.000622,-24.586,high,medium,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high;round_ev_loss_cap
draw_heavy,Draw scorelines receive 8 percent more mass.,2026-06-23T00:00:00Z,Norway,Senegal,2-1,3-1,0.692755,0.610349,0.082407,0.28608,0.27762,0.34289,-0.00846,0.000585,-14.456,high,medium,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high
draw_heavy,Draw scorelines receive 8 percent more mass.,2026-06-23T03:00:00Z,Jordan,Algeria,0-2,0-2,0.992167,0.992167,0.0,0.28608,0.28608,0.35324,0.0,0.0,0.0,medium,medium,False,raw_pick;insufficient_p_first_gain
draw_heavy,Draw scorelines receive 8 percent more mass.,2026-06-23T03:00:00Z,Jordan,Algeria,0-2,1-2,0.992167,0.941134,0.051033,0.28608,0.28221,0.34784,-0.00387,0.000675,-5.731,medium,medium,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high
draw_heavy,Draw scorelines receive 8 percent more mass.,2026-06-23T03:00:00Z,Jordan,Algeria,0-2,0-1,0.992167,0.929193,0.062975,0.28608,0.28003,0.34483,-0.00605,0.000709,-8.528,medium,medium,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high
draw_heavy,Draw scorelines receive 8 percent more mass.,2026-06-23T03:00:00Z,Jordan,Algeria,0-2,2-6,0.992167,0.604747,0.38742,0.28608,0.24344,0.30396,-0.04264,0.000667,-63.89,medium,medium,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high;round_ev_loss_cap
draw_heavy,Draw scorelines receive 8 percent more mass.,2026-06-23T03:00:00Z,Jordan,Algeria,0-2,0-3,0.992167,0.850542,0.141625,0.28608,0.27341,0.33713,-0.01267,0.000715,-17.719,medium,medium,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high;round_ev_loss_cap
draw_heavy,Draw scorelines receive 8 percent more mass.,2026-06-23T03:00:00Z,Jordan,Algeria,0-2,1-3,0.992167,0.882781,0.109386,0.28608,0.27623,0.34079,-0.00985,0.000661,-14.898,medium,medium,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high;round_ev_loss_cap
draw_heavy,Draw scorelines receive 8 percent more mass.,2026-06-23T17:00:00Z,Portugal,Uzbekistan,2-0,2-0,1.241851,1.241851,0.0,0.28608,0.28608,0.35324,0.0,0.0,0.0,low,strong,False,raw_pick;insufficient_p_first_gain
draw_heavy,Draw scorelines receive 8 percent more mass.,2026-06-23T17:00:00Z,Portugal,Uzbekistan,2-0,3-0,1.241851,1.188343,0.053508,0.28608,0.28412,0.34852,-0.00196,0.000812,-2.414,low,strong,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high
draw_heavy,Draw scorelines receive 8 percent more mass.,2026-06-23T17:00:00Z,Portugal,Uzbekistan,2-0,3-1,1.241851,1.140098,0.101753,0.28608,0.27705,0.34239,-0.00903,0.000703,-12.841,low,strong,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high;round_ev_loss_cap
draw_heavy,Draw scorelines receive 8 percent more mass.,2026-06-23T17:00:00Z,Portugal,Uzbekistan,2-0,1-0,1.241851,1.0923,0.149551,0.28608,0.27258,0.33624,-0.0135,0.000733,-18.416,low,strong,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high;round_ev_loss_cap
draw_heavy,Draw scorelines receive 8 percent more mass.,2026-06-23T17:00:00Z,Portugal,Uzbekistan,2-0,2-1,1.241851,1.1153,0.126551,0.28608,0.27576,0.33989,-0.01032,0.000698,-14.777,low,strong,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high;round_ev_loss_cap
draw_heavy,Draw scorelines receive 8 percent more mass.,2026-06-23T20:00:00Z,England,Ghana,2-0,2-0,1.245287,1.245287,0.0,0.28608,0.28608,0.35324,0.0,0.0,0.0,low,strong,False,raw_pick;insufficient_p_first_gain
draw_heavy,Draw scorelines receive 8 percent more mass.,2026-06-23T20:00:00Z,England,Ghana,2-0,3-0,1.245287,1.170457,0.07483,0.28608,0.28172,0.34579,-0.00436,0.000827,-5.271,low,strong,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high
draw_heavy,Draw scorelines receive 8 percent more mass.,2026-06-23T20:00:00Z,England,Ghana,2-0,3-1,1.245287,1.119582,0.125705,0.28608,0.27299,0.33788,-0.01309,0.00071,-18.428,low,strong,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high;round_ev_loss_cap
draw_heavy,Draw scorelines receive 8 percent more mass.,2026-06-23T20:00:00Z,England,Ghana,2-0,5-0,1.245287,0.904653,0.340634,0.28608,0.25258,0.3122,-0.0335,0.000834,-40.184,low,strong,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high;round_ev_loss_cap
draw_heavy,Draw scorelines receive 8 percent more mass.,2026-06-23T20:00:00Z,England,Ghana,2-0,1-0,1.245287,1.103272,0.142015,0.28608,0.27329,0.33602,-0.01279,0.000754,-16.967,low,strong,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high;round_ev_loss_cap
draw_heavy,Draw scorelines receive 8 percent more mass.,2026-06-23T20:00:00Z,England,Ghana,2-0,2-1,1.245287,1.109337,0.13595,0.28608,0.27381,0.33651,-0.01227,0.000706,-17.377,low,strong,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high;round_ev_loss_cap
draw_heavy,Draw scorelines receive 8 percent more mass.,2026-06-23T23:00:00Z,Panama,Croatia,0-2,0-2,1.02598,1.02598,0.0,0.28608,0.28608,0.35324,0.0,0.0,0.0,medium,medium,False,raw_pick;insufficient_p_first_gain
draw_heavy,Draw scorelines receive 8 percent more mass.,2026-06-23T23:00:00Z,Panama,Croatia,0-2,0-1,1.02598,0.961553,0.064428,0.28608,0.28086,0.34576,-0.00522,0.000732,-7.129,medium,medium,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high
draw_heavy,Draw scorelines receive 8 percent more mass.,2026-06-23T23:00:00Z,Panama,Croatia,0-2,1-2,1.02598,0.959889,0.066092,0.28608,0.2802,0.34553,-0.00588,0.000677,-8.69,medium,medium,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high
draw_heavy,Draw scorelines receive 8 percent more mass.,2026-06-23T23:00:00Z,Panama,Croatia,0-2,0-3,1.02598,0.87887,0.14711,0.28608,0.27242,0.33679,-0.01366,0.00073,-18.722,medium,medium,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high;round_ev_loss_cap
draw_heavy,Draw scorelines receive 8 percent more mass.,2026-06-23T23:00:00Z,Panama,Croatia,0-2,1-3,1.02598,0.900653,0.125327,0.28608,0.27427,0.33936,-0.01181,0.000663,-17.802,medium,medium,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high;round_ev_loss_cap
draw_heavy,Draw scorelines receive 8 percent more mass.,2026-06-24T02:00:00Z,Colombia,DR Congo,2-0,2-0,1.076525,1.076525,0.0,0.28608,0.28608,0.35324,0.0,0.0,0.0,medium,medium,False,raw_pick;insufficient_p_first_gain
draw_heavy,Draw scorelines receive 8 percent more mass.,2026-06-24T02:00:00Z,Colombia,DR Congo,2-0,1-0,1.076525,1.018949,0.057576,0.28608,0.28249,0.34727,-0.00359,0.000775,-4.629,medium,medium,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high
draw_heavy,Draw scorelines receive 8 percent more mass.,2026-06-24T02:00:00Z,Colombia,DR Congo,2-0,2-1,1.076525,0.979455,0.097069,0.28608,0.27698,0.34167,-0.0091,0.000692,-13.146,medium,medium,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high;round_ev_loss_cap
draw_heavy,Draw scorelines receive 8 percent more mass.,2026-06-24T02:00:00Z,Colombia,DR Congo,2-0,3-0,1.076525,0.911199,0.165326,0.28608,0.27105,0.33493,-0.01503,0.000758,-19.82,medium,medium,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high;round_ev_loss_cap
draw_heavy,Draw scorelines receive 8 percent more mass.,2026-06-24T02:00:00Z,Colombia,DR Congo,2-0,3-1,1.076525,0.911779,0.164746,0.28608,0.27022,0.33443,-0.01586,0.000685,-23.152,medium,medium,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high;round_ev_loss_cap
draw_heavy,Draw scorelines receive 8 percent more mass.,2026-06-24T19:00:00Z,Bosnia & Herzegovina,Qatar,2-0,2-0,1.030089,1.030089,0.0,0.28608,0.28608,0.35324,0.0,0.0,0.0,low,strong,False,raw_pick;insufficient_p_first_gain
draw_heavy,Draw scorelines receive 8 percent more mass.,2026-06-24T19:00:00Z,Bosnia & Herzegovina,Qatar,2-0,2-1,1.030089,0.993918,0.036171,0.28608,0.28515,0.34961,-0.00093,0.00067,-1.387,low,strong,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high
draw_heavy,Draw scorelines receive 8 percent more mass.,2026-06-24T19:00:00Z,Bosnia & Herzegovina,Qatar,2-0,3-1,1.030089,0.980002,0.050086,0.28608,0.28292,0.34738,-0.00316,0.00067,-4.72,low,strong,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high
