market_id,token_id,prediction_timestamp,market_probability,model_probability,target
0xde04b189b3f19eaccda02529a3ea67abfc46bff5c0c8fc42d8a2d0ed7b8f0d41,30767812841387255642892182147223249245545002662653079696958384408588201824258,2026-06-15T10:30:04Z,0.9955,0.992638,1
0xde04b189b3f19eaccda02529a3ea67abfc46bff5c0c8fc42d8a2d0ed7b8f0d41,30767812841387255642892182147223249245545002662653079696958384408588201824258,2026-06-15T17:30:07Z,0.9945,0.992045,1
0xde04b189b3f19eaccda02529a3ea67abfc46bff5c0c8fc42d8a2d0ed7b8f0d41,30767812841387255642892182147223249245545002662653079696958384408588201824258,2026-06-16T01:00:03Z,0.9945,0.991936,1
0xde04b189b3f19eaccda02529a3ea67abfc46bff5c0c8fc42d8a2d0ed7b8f0d41,30767812841387255642892182147223249245545002662653079696958384408588201824258,2026-06-16T08:00:04Z,0.9945,0.99194,1
0xde04b189b3f19eaccda02529a3ea67abfc46bff5c0c8fc42d8a2d0ed7b8f0d41,30767812841387255642892182147223249245545002662653079696958384408588201824258,2026-06-16T15:30:05Z,0.9955,0.992591,1
0xde04b189b3f19eaccda02529a3ea67abfc46bff5c0c8fc42d8a2d0ed7b8f0d41,30767812841387255642892182147223249245545002662653079696958384408588201824258,2026-06-16T22:30:04Z,0.9955,0.992669,1
0xde04b189b3f19eaccda02529a3ea67abfc46bff5c0c8fc42d8a2d0ed7b8f0d41,40302938956091099752849867077837976978448552504757012372843872340644441002059,2026-06-13T15:00:07Z,0.0055,0.007982,0
0xde04b189b3f19eaccda02529a3ea67abfc46bff5c0c8fc42d8a2d0ed7b8f0d41,40302938956091099752849867077837976978448552504757012372843872340644441002059,2026-06-13T22:00:07Z,0.0055,0.007987,0
0xde04b189b3f19eaccda02529a3ea67abfc46bff5c0c8fc42d8a2d0ed7b8f0d41,40302938956091099752849867077837976978448552504757012372843872340644441002059,2026-06-14T05:30:06Z,0.0055,0.007919,0
0xde04b189b3f19eaccda02529a3ea67abfc46bff5c0c8fc42d8a2d0ed7b8f0d41,40302938956091099752849867077837976978448552504757012372843872340644441002059,2026-06-14T12:30:06Z,0.0045,0.007453,0
0xde04b189b3f19eaccda02529a3ea67abfc46bff5c0c8fc42d8a2d0ed7b8f0d41,40302938956091099752849867077837976978448552504757012372843872340644441002059,2026-06-14T20:00:09Z,0.0045,0.007369,0
0xde04b189b3f19eaccda02529a3ea67abfc46bff5c0c8fc42d8a2d0ed7b8f0d41,40302938956091099752849867077837976978448552504757012372843872340644441002059,2026-06-15T03:00:07Z,0.0045,0.007389,0
0xde04b189b3f19eaccda02529a3ea67abfc46bff5c0c8fc42d8a2d0ed7b8f0d41,40302938956091099752849867077837976978448552504757012372843872340644441002059,2026-06-15T10:30:04Z,0.0045,0.007392,0
0xde04b189b3f19eaccda02529a3ea67abfc46bff5c0c8fc42d8a2d0ed7b8f0d41,40302938956091099752849867077837976978448552504757012372843872340644441002059,2026-06-15T17:30:07Z,0.0055,0.008,0
0xde04b189b3f19eaccda02529a3ea67abfc46bff5c0c8fc42d8a2d0ed7b8f0d41,40302938956091099752849867077837976978448552504757012372843872340644441002059,2026-06-16T01:00:03Z,0.0055,0.008011,0
0xde04b189b3f19eaccda02529a3ea67abfc46bff5c0c8fc42d8a2d0ed7b8f0d41,40302938956091099752849867077837976978448552504757012372843872340644441002059,2026-06-16T08:00:04Z,0.0055,0.008021,0
0xde04b189b3f19eaccda02529a3ea67abfc46bff5c0c8fc42d8a2d0ed7b8f0d41,40302938956091099752849867077837976978448552504757012372843872340644441002059,2026-06-16T15:30:05Z,0.0045,0.007391,0
0xde04b189b3f19eaccda02529a3ea67abfc46bff5c0c8fc42d8a2d0ed7b8f0d41,40302938956091099752849867077837976978448552504757012372843872340644441002059,2026-06-16T22:30:04Z,0.0045,0.007434,0
0xe443dab97ad8b7f58558cc7a6a3932d156031e962a451e0461e9a4578d78fe84,45752951190517118746418545365916139233368614665273368123939609626397431866529,2026-04-26T15:00:07Z,0.9965,0.993249,1
0xe443dab97ad8b7f58558cc7a6a3932d156031e962a451e0461e9a4578d78fe84,45752951190517118746418545365916139233368614665273368123939609626397431866529,2026-04-26T22:00:06Z,0.9975,0.994051,1
0xe443dab97ad8b7f58558cc7a6a3932d156031e962a451e0461e9a4578d78fe84,45752951190517118746418545365916139233368614665273368123939609626397431866529,2026-04-27T05:30:08Z,0.9975,0.994069,1
0xe443dab97ad8b7f58558cc7a6a3932d156031e962a451e0461e9a4578d78fe84,45752951190517118746418545365916139233368614665273368123939609626397431866529,2026-04-27T12:30:08Z,0.9975,0.994074,1
0xe443dab97ad8b7f58558cc7a6a3932d156031e962a451e0461e9a4578d78fe84,45752951190517118746418545365916139233368614665273368123939609626397431866529,2026-04-27T20:00:09Z,0.9975,0.993969,1
0xe443dab97ad8b7f58558cc7a6a3932d156031e962a451e0461e9a4578d78fe84,45752951190517118746418545365916139233368614665273368123939609626397431866529,2026-04-28T03:00:06Z,0.9975,0.994111,1
0xe443dab97ad8b7f58558cc7a6a3932d156031e962a451e0461e9a4578d78fe84,45752951190517118746418545365916139233368614665273368123939609626397431866529,2026-04-28T10:30:17Z,0.9975,0.994078,1
0xe443dab97ad8b7f58558cc7a6a3932d156031e962a451e0461e9a4578d78fe84,45752951190517118746418545365916139233368614665273368123939609626397431866529,2026-04-28T17:30:08Z,0.9975,0.994083,1
0xe443dab97ad8b7f58558cc7a6a3932d156031e962a451e0461e9a4578d78fe84,45752951190517118746418545365916139233368614665273368123939609626397431866529,2026-04-29T01:00:05Z,0.9975,0.994045,1
0xe443dab97ad8b7f58558cc7a6a3932d156031e962a451e0461e9a4578d78fe84,45752951190517118746418545365916139233368614665273368123939609626397431866529,2026-04-29T08:00:04Z,0.9985,0.995087,1
0xe443dab97ad8b7f58558cc7a6a3932d156031e962a451e0461e9a4578d78fe84,45752951190517118746418545365916139233368614665273368123939609626397431866529,2026-04-29T15:30:04Z,0.9985,0.995094,1
0xe443dab97ad8b7f58558cc7a6a3932d156031e962a451e0461e9a4578d78fe84,45752951190517118746418545365916139233368614665273368123939609626397431866529,2026-04-29T22:30:05Z,0.9995,0.996722,1
0xe443dab97ad8b7f58558cc7a6a3932d156031e962a451e0461e9a4578d78fe84,48764428286656921488851644351774667118009263342042758531252625616470924946480,2026-04-26T15:00:03Z,0.0035,0.00672,0
0xe443dab97ad8b7f58558cc7a6a3932d156031e962a451e0461e9a4578d78fe84,48764428286656921488851644351774667118009263342042758531252625616470924946480,2026-04-26T22:00:05Z,0.0025,0.005931,0
0xe443dab97ad8b7f58558cc7a6a3932d156031e962a451e0461e9a4578d78fe84,48764428286656921488851644351774667118009263342042758531252625616470924946480,2026-04-27T05:30:06Z,0.0025,0.005948,0
0xe443dab97ad8b7f58558cc7a6a3932d156031e962a451e0461e9a4578d78fe84,48764428286656921488851644351774667118009263342042758531252625616470924946480,2026-04-27T12:30:06Z,0.0025,0.005953,0
0xe443dab97ad8b7f58558cc7a6a3932d156031e962a451e0461e9a4578d78fe84,48764428286656921488851644351774667118009263342042758531252625616470924946480,2026-04-27T20:00:04Z,0.0025,0.006074,0
0xe443dab97ad8b7f58558cc7a6a3932d156031e962a451e0461e9a4578d78fe84,48764428286656921488851644351774667118009263342042758531252625616470924946480,2026-04-28T03:00:03Z,0.0025,0.005912,0
0xe443dab97ad8b7f58558cc7a6a3932d156031e962a451e0461e9a4578d78fe84,48764428286656921488851644351774667118009263342042758531252625616470924946480,2026-04-28T10:30:15Z,0.0025,0.005955,0
0xe443dab97ad8b7f58558cc7a6a3932d156031e962a451e0461e9a4578d78fe84,48764428286656921488851644351774667118009263342042758531252625616470924946480,2026-04-28T17:30:05Z,0.0025,0.00596,0
0xe443dab97ad8b7f58558cc7a6a3932d156031e962a451e0461e9a4578d78fe84,48764428286656921488851644351774667118009263342042758531252625616470924946480,2026-04-29T01:00:04Z,0.0025,0.005924,0
0xe443dab97ad8b7f58558cc7a6a3932d156031e962a451e0461e9a4578d78fe84,48764428286656921488851644351774667118009263342042758531252625616470924946480,2026-04-29T08:00:03Z,0.0015,0.004897,0
0xe443dab97ad8b7f58558cc7a6a3932d156031e962a451e0461e9a4578d78fe84,48764428286656921488851644351774667118009263342042758531252625616470924946480,2026-04-29T15:30:03Z,0.0015,0.004899,0
0xe443dab97ad8b7f58558cc7a6a3932d156031e962a451e0461e9a4578d78fe84,48764428286656921488851644351774667118009263342042758531252625616470924946480,2026-04-29T22:30:04Z,0.0005,0.00333,0
0xe70fd51f42e61fc309d8e57019a7b76c8dc7bd19b473351d56ff1e125ae0d9d4,106234636274516562438313585295639888713896614092262630436386711827852942552369,2026-06-12T16:00:06Z,0.475,0.453744,1
0xe70fd51f42e61fc309d8e57019a7b76c8dc7bd19b473351d56ff1e125ae0d9d4,106234636274516562438313585295639888713896614092262630436386711827852942552369,2026-06-12T23:00:05Z,0.475,0.453963,1
0xe70fd51f42e61fc309d8e57019a7b76c8dc7bd19b473351d56ff1e125ae0d9d4,106234636274516562438313585295639888713896614092262630436386711827852942552369,2026-06-13T06:30:06Z,0.475,0.453624,1
0xe70fd51f42e61fc309d8e57019a7b76c8dc7bd19b473351d56ff1e125ae0d9d4,106234636274516562438313585295639888713896614092262630436386711827852942552369,2026-06-13T13:30:06Z,0.475,0.453842,1
0xe70fd51f42e61fc309d8e57019a7b76c8dc7bd19b473351d56ff1e125ae0d9d4,106234636274516562438313585295639888713896614092262630436386711827852942552369,2026-06-13T21:00:08Z,0.475,0.454085,1
0xe70fd51f42e61fc309d8e57019a7b76c8dc7bd19b473351d56ff1e125ae0d9d4,106234636274516562438313585295639888713896614092262630436386711827852942552369,2026-06-14T04:00:06Z,0.475,0.453739,1
0xe70fd51f42e61fc309d8e57019a7b76c8dc7bd19b473351d56ff1e125ae0d9d4,106234636274516562438313585295639888713896614092262630436386711827852942552369,2026-06-14T11:30:24Z,0.485,0.477477,1
0xe70fd51f42e61fc309d8e57019a7b76c8dc7bd19b473351d56ff1e125ae0d9d4,106234636274516562438313585295639888713896614092262630436386711827852942552369,2026-06-14T18:30:06Z,0.485,0.481613,1
0xe70fd51f42e61fc309d8e57019a7b76c8dc7bd19b473351d56ff1e125ae0d9d4,106234636274516562438313585295639888713896614092262630436386711827852942552369,2026-06-15T02:00:06Z,0.495,0.49331,1
0xe70fd51f42e61fc309d8e57019a7b76c8dc7bd19b473351d56ff1e125ae0d9d4,106234636274516562438313585295639888713896614092262630436386711827852942552369,2026-06-15T09:00:22Z,0.495,0.511936,1
0xe70fd51f42e61fc309d8e57019a7b76c8dc7bd19b473351d56ff1e125ae0d9d4,106234636274516562438313585295639888713896614092262630436386711827852942552369,2026-06-15T16:30:08Z,0.465,0.471945,1
0xe70fd51f42e61fc309d8e57019a7b76c8dc7bd19b473351d56ff1e125ae0d9d4,106234636274516562438313585295639888713896614092262630436386711827852942552369,2026-06-15T23:30:05Z,0.455,0.400148,1
0xe70fd51f42e61fc309d8e57019a7b76c8dc7bd19b473351d56ff1e125ae0d9d4,98258440478094610167729510800284333090952142769785486649204893493792445830714,2026-06-12T16:00:06Z,0.525,0.546235,0
0xe70fd51f42e61fc309d8e57019a7b76c8dc7bd19b473351d56ff1e125ae0d9d4,98258440478094610167729510800284333090952142769785486649204893493792445830714,2026-06-12T23:00:05Z,0.525,0.546453,0
0xe70fd51f42e61fc309d8e57019a7b76c8dc7bd19b473351d56ff1e125ae0d9d4,98258440478094610167729510800284333090952142769785486649204893493792445830714,2026-06-13T06:30:07Z,0.525,0.546115,0
0xe70fd51f42e61fc309d8e57019a7b76c8dc7bd19b473351d56ff1e125ae0d9d4,98258440478094610167729510800284333090952142769785486649204893493792445830714,2026-06-13T13:30:06Z,0.525,0.546333,0
0xe70fd51f42e61fc309d8e57019a7b76c8dc7bd19b473351d56ff1e125ae0d9d4,98258440478094610167729510800284333090952142769785486649204893493792445830714,2026-06-13T21:00:08Z,0.525,0.546575,0
0xe70fd51f42e61fc309d8e57019a7b76c8dc7bd19b473351d56ff1e125ae0d9d4,98258440478094610167729510800284333090952142769785486649204893493792445830714,2026-06-14T04:00:06Z,0.525,0.54623,0
0xe70fd51f42e61fc309d8e57019a7b76c8dc7bd19b473351d56ff1e125ae0d9d4,98258440478094610167729510800284333090952142769785486649204893493792445830714,2026-06-14T11:30:24Z,0.515,0.522647,0
0xe70fd51f42e61fc309d8e57019a7b76c8dc7bd19b473351d56ff1e125ae0d9d4,98258440478094610167729510800284333090952142769785486649204893493792445830714,2026-06-14T18:30:06Z,0.515,0.519218,0
0xe70fd51f42e61fc309d8e57019a7b76c8dc7bd19b473351d56ff1e125ae0d9d4,98258440478094610167729510800284333090952142769785486649204893493792445830714,2026-06-15T02:00:06Z,0.505,0.506533,0
0xe70fd51f42e61fc309d8e57019a7b76c8dc7bd19b473351d56ff1e125ae0d9d4,98258440478094610167729510800284333090952142769785486649204893493792445830714,2026-06-15T09:00:22Z,0.505,0.488362,0
0xe70fd51f42e61fc309d8e57019a7b76c8dc7bd19b473351d56ff1e125ae0d9d4,98258440478094610167729510800284333090952142769785486649204893493792445830714,2026-06-15T16:30:08Z,0.535,0.527831,0
0xe70fd51f42e61fc309d8e57019a7b76c8dc7bd19b473351d56ff1e125ae0d9d4,98258440478094610167729510800284333090952142769785486649204893493792445830714,2026-06-15T23:30:05Z,0.545,0.604253,0
0xf220061c0e83defd413070f97fb55660485ca8540c43be13d9e71082ca2cad57,35215605700679698941732970499634840134674905805412260600160248150702604117291,2026-04-26T15:00:09Z,0.935,0.972236,0
0xf220061c0e83defd413070f97fb55660485ca8540c43be13d9e71082ca2cad57,35215605700679698941732970499634840134674905805412260600160248150702604117291,2026-04-26T22:00:07Z,0.94,0.970551,0
0xf220061c0e83defd413070f97fb55660485ca8540c43be13d9e71082ca2cad57,35215605700679698941732970499634840134674905805412260600160248150702604117291,2026-04-27T05:30:09Z,0.95,0.97753,0
0xf220061c0e83defd413070f97fb55660485ca8540c43be13d9e71082ca2cad57,35215605700679698941732970499634840134674905805412260600160248150702604117291,2026-04-27T12:30:09Z,0.935,0.975683,0
0xf220061c0e83defd413070f97fb55660485ca8540c43be13d9e71082ca2cad57,35215605700679698941732970499634840134674905805412260600160248150702604117291,2026-04-27T20:00:12Z,0.91,0.940358,0
0xf220061c0e83defd413070f97fb55660485ca8540c43be13d9e71082ca2cad57,35215605700679698941732970499634840134674905805412260600160248150702604117291,2026-04-28T03:00:09Z,0.9195,0.961341,0
0xf220061c0e83defd413070f97fb55660485ca8540c43be13d9e71082ca2cad57,35215605700679698941732970499634840134674905805412260600160248150702604117291,2026-04-28T10:30:19Z,0.9385,0.970123,0
0xf220061c0e83defd413070f97fb55660485ca8540c43be13d9e71082ca2cad57,35215605700679698941732970499634840134674905805412260600160248150702604117291,2026-04-28T17:30:10Z,0.946,0.971059,0
0xf220061c0e83defd413070f97fb55660485ca8540c43be13d9e71082ca2cad57,35215605700679698941732970499634840134674905805412260600160248150702604117291,2026-04-29T01:00:06Z,0.9735,0.986039,0
0xf220061c0e83defd413070f97fb55660485ca8540c43be13d9e71082ca2cad57,35215605700679698941732970499634840134674905805412260600160248150702604117291,2026-04-29T08:00:04Z,0.95,0.97854,0
0xf220061c0e83defd413070f97fb55660485ca8540c43be13d9e71082ca2cad57,35215605700679698941732970499634840134674905805412260600160248150702604117291,2026-04-29T15:30:05Z,0.9555,0.977203,0
0xf220061c0e83defd413070f97fb55660485ca8540c43be13d9e71082ca2cad57,35215605700679698941732970499634840134674905805412260600160248150702604117291,2026-04-29T22:30:07Z,0.961,0.981133,0
0xf220061c0e83defd413070f97fb55660485ca8540c43be13d9e71082ca2cad57,96351650250139397447438653380483970772060142397849794315678720298272472897874,2026-04-26T15:00:11Z,0.065,0.027629,1
0xf220061c0e83defd413070f97fb55660485ca8540c43be13d9e71082ca2cad57,96351650250139397447438653380483970772060142397849794315678720298272472897874,2026-04-26T22:00:08Z,0.06,0.029408,1
0xf220061c0e83defd413070f97fb55660485ca8540c43be13d9e71082ca2cad57,96351650250139397447438653380483970772060142397849794315678720298272472897874,2026-04-27T05:30:10Z,0.05,0.022473,1
0xf220061c0e83defd413070f97fb55660485ca8540c43be13d9e71082ca2cad57,96351650250139397447438653380483970772060142397849794315678720298272472897874,2026-04-27T12:30:10Z,0.065,0.024473,1
0xf220061c0e83defd413070f97fb55660485ca8540c43be13d9e71082ca2cad57,96351650250139397447438653380483970772060142397849794315678720298272472897874,2026-04-27T20:00:15Z,0.09,0.060662,1
0xf220061c0e83defd413070f97fb55660485ca8540c43be13d9e71082ca2cad57,96351650250139397447438653380483970772060142397849794315678720298272472897874,2026-04-28T03:00:11Z,0.0805,0.038762,1
0xf220061c0e83defd413070f97fb55660485ca8540c43be13d9e71082ca2cad57,96351650250139397447438653380483970772060142397849794315678720298272472897874,2026-04-28T10:30:20Z,0.0615,0.030013,1
0xf220061c0e83defd413070f97fb55660485ca8540c43be13d9e71082ca2cad57,96351650250139397447438653380483970772060142397849794315678720298272472897874,2026-04-28T17:30:11Z,0.054,0.029119,1
0xf220061c0e83defd413070f97fb55660485ca8540c43be13d9e71082ca2cad57,96351650250139397447438653380483970772060142397849794315678720298272472897874,2026-04-29T01:00:06Z,0.0265,0.014077,1
0xf220061c0e83defd413070f97fb55660485ca8540c43be13d9e71082ca2cad57,96351650250139397447438653380483970772060142397849794315678720298272472897874,2026-04-29T08:00:05Z,0.05,0.021309,1
0xf220061c0e83defd413070f97fb55660485ca8540c43be13d9e71082ca2cad57,96351650250139397447438653380483970772060142397849794315678720298272472897874,2026-04-29T15:30:06Z,0.0445,0.022892,1
0xf220061c0e83defd413070f97fb55660485ca8540c43be13d9e71082ca2cad57,96351650250139397447438653380483970772060142397849794315678720298272472897874,2026-04-29T22:30:08Z,0.039,0.019143,1
0xfef657b2f9ed83dd3db24c61d115203e836f9967289cd3281b6b91dcd7338104,19239676013860700691088049092452970929374202302906885826905266414962485495014,2026-05-27T06:00:03Z,0.415,0.347192,0
0xfef657b2f9ed83dd3db24c61d115203e836f9967289cd3281b6b91dcd7338104,19239676013860700691088049092452970929374202302906885826905266414962485495014,2026-05-27T13:00:03Z,0.415,0.347391,0
0xfef657b2f9ed83dd3db24c61d115203e836f9967289cd3281b6b91dcd7338104,19239676013860700691088049092452970929374202302906885826905266414962485495014,2026-05-27T20:30:03Z,0.415,0.347597,0
0xfef657b2f9ed83dd3db24c61d115203e836f9967289cd3281b6b91dcd7338104,19239676013860700691088049092452970929374202302906885826905266414962485495014,2026-05-28T03:30:03Z,0.415,0.347281,0
0xfef657b2f9ed83dd3db24c61d115203e836f9967289cd3281b6b91dcd7338104,19239676013860700691088049092452970929374202302906885826905266414962485495014,2026-05-28T11:00:03Z,0.415,0.347503,0
0xfef657b2f9ed83dd3db24c61d115203e836f9967289cd3281b6b91dcd7338104,19239676013860700691088049092452970929374202302906885826905266414962485495014,2026-05-28T18:00:04Z,0.415,0.347702,0
0xfef657b2f9ed83dd3db24c61d115203e836f9967289cd3281b6b91dcd7338104,19239676013860700691088049092452970929374202302906885826905266414962485495014,2026-05-29T01:30:04Z,0.415,0.347393,0
0xfef657b2f9ed83dd3db24c61d115203e836f9967289cd3281b6b91dcd7338104,19239676013860700691088049092452970929374202302906885826905266414962485495014,2026-05-29T08:30:03Z,0.415,0.347593,0
0xfef657b2f9ed83dd3db24c61d115203e836f9967289cd3281b6b91dcd7338104,19239676013860700691088049092452970929374202302906885826905266414962485495014,2026-05-29T17:00:03Z,0.405,0.324798,0
0xfef657b2f9ed83dd3db24c61d115203e836f9967289cd3281b6b91dcd7338104,19239676013860700691088049092452970929374202302906885826905266414962485495014,2026-05-30T00:00:18Z,0.395,0.298071,0
0xfef657b2f9ed83dd3db24c61d115203e836f9967289cd3281b6b91dcd7338104,19239676013860700691088049092452970929374202302906885826905266414962485495014,2026-05-30T07:30:03Z,0.405,0.30354,0
0xfef657b2f9ed83dd3db24c61d115203e836f9967289cd3281b6b91dcd7338104,19239676013860700691088049092452970929374202302906885826905266414962485495014,2026-05-30T14:30:04Z,0.385,0.304275,0
0xfef657b2f9ed83dd3db24c61d115203e836f9967289cd3281b6b91dcd7338104,76390033422725593397114214723919940778301596013487841294052189304606101611064,2026-05-27T06:00:05Z,0.585,0.653,1
0xfef657b2f9ed83dd3db24c61d115203e836f9967289cd3281b6b91dcd7338104,76390033422725593397114214723919940778301596013487841294052189304606101611064,2026-05-27T13:00:03Z,0.585,0.653199,1
0xfef657b2f9ed83dd3db24c61d115203e836f9967289cd3281b6b91dcd7338104,76390033422725593397114214723919940778301596013487841294052189304606101611064,2026-05-27T20:30:04Z,0.585,0.653405,1
0xfef657b2f9ed83dd3db24c61d115203e836f9967289cd3281b6b91dcd7338104,76390033422725593397114214723919940778301596013487841294052189304606101611064,2026-05-28T03:30:04Z,0.585,0.65309,1
