market_mode,match_id,season,division,commence_time,home_team,away_team,actual_scoreline,model_scoreline,model_expected_points,model_points,naive_scoreline,naive_points,p_exact,p_close,p_outcome,lambda_home,lambda_away,has_totals,fair_total_line,fair_over,model_over,has_asian_handicap,fair_ah_line,fair_ah_home_cover,model_ah_home_cover,model_ah_error,asian_handicap_weight,raw_ah_line,home_goals,away_goals,actual_result,model_home_win,model_draw,model_away_win,brier_1x2,log_loss_1x2,rps_1x2,exact_log_loss,total_goals_crps,devig_method,dixon_coles_rho,ci_cutoff
h2h_totals,fdl-2425-SP1-271,2425,SP1,2025-03-15T00:00:00Z,Villarreal,Real Madrid,1-2,1-2,0.7303740607813762,3.0,1-2,3.0,0.09083352601112837,0.30936008319582947,0.4394437301667689,1.4277485660119624,1.7288803787680882,True,2.5,0.6161716692061365,0.6109702024294615,False,,,,,0.0,0.25,1,2,away,0.31043444261502323,0.2501218272182078,0.439443730166769,0.47315380326202117,0.8222456015285625,0.20529643740552314,2.398726832325766,0.3897106990552922,power,-0.08,1.5
h2h_totals,fdl-2425-SP1-272,2425,SP1,2025-03-15T00:00:00Z,Girona,Valencia,1-1,2-0,0.8392436420413837,0.0,1-0,0.0,0.09405297379476842,0.3977330979330707,0.4992976323826956,1.5894831155950797,1.0080855392032013,True,2.5,0.47780360634980057,0.4809593715213837,False,,,,,0.0,-0.5,1,1,draw,0.49929763238269564,0.27005122765750994,0.2306511399597945,0.8353232843120266,1.3091436059157628,0.15124903703385906,2.049144735223053,0.39216831709933847,power,-0.08,1.5
h2h_totals,fdl-2425-B1-233,2425,B1,2025-03-16T00:00:00Z,Standard,Antwerp,0-0,0-1,0.6798129007525043,0.0,0-1,0.0,0.10979032551299743,0.2649466078800219,0.3826541085429973,1.0943150473237606,1.2314155496798653,True,2.5,0.4139468649483821,0.4107727515005312,False,,,,,0.0,0.25,0,0,draw,0.3153022005320766,0.30204369092492617,0.3826541085429973,0.7329826538229056,1.1971836001344012,0.12291982222260289,2.2233503402818586,1.484985344375925,power,-0.08,1.5
h2h_totals,fdl-2425-B1-234,2425,B1,2025-03-16T00:00:00Z,Anderlecht,Cercle Brugge,3-0,2-0,0.8120982041299454,1.5,1-0,1.0,0.09479294105715987,0.3952743270186834,0.47227162903486386,1.431500008204223,0.9488592047392457,True,2.5,0.42594195137614715,0.4251512519848009,False,,,,,0.0,-0.5,3,0,home,0.4722716290348639,0.28797991260011274,0.23974845836502345,0.4189089868710903,0.7502009736813556,0.16798827840496083,3.095949771296784,0.48981279283318996,power,-0.08,1.5
h2h_totals,fdl-2425-B1-235,2425,B1,2025-03-16T00:00:00Z,Club Brugge,Charleroi,4-2,2-0,1.1183394548068681,1.0,2-1,1.0,0.12351218525711474,0.4853091593582779,0.6904165972420571,2.1911120798708157,0.7759937098209404,True,2.5,0.567032910753276,0.5693917724039721,False,,,,,0.0,-1.25,4,2,home,0.6904165972420572,0.19794831309917787,0.11163508965876495,0.14748781116511728,0.3704600994641338,0.05415213825315357,4.207872593605189,2.1763004871159657,power,-0.08,1.5
h2h_totals,fdl-2425-B1-236,2425,B1,2025-03-16T00:00:00Z,Gent,Kortrijk,1-2,2-0,0.8667457701205297,0.0,2-1,0.0,0.0912233665651378,0.39548170490380835,0.5321698678209188,1.789654275672866,1.0756906449243377,True,2.5,0.5430497056493865,0.5459743248828197,False,,,,,0.0,-0.5,1,2,away,0.5321698678209188,0.249706767366169,0.21812336481291222,0.9568893105364786,1.5226944826132596,0.4472679204340083,2.8305408301276618,0.3915623248919541,power,-0.08,1.5
h2h_totals,fdl-2425-B1-237,2425,B1,2025-03-16T00:00:00Z,Mechelen,Dender,2-1,2-1,0.806568516626504,3.0,2-1,3.0,0.09541850238921842,0.3554087823790595,0.48573637185314666,1.648327312055363,1.1278048986440659,True,2.5,0.524396803083619,0.5248368545668225,False,,,,,0.0,-0.5,2,1,home,0.4857363718531466,0.2628925890480588,0.2513710390987946,0.3967669919087643,0.7220892470046325,0.1638272392661864,2.349482773953222,0.4002753972554672,power,-0.08,1.5
h2h_totals,fdl-2425-B1-238,2425,B1,2025-03-16T00:00:00Z,Oud-Heverlee Leuven,St Truiden,3-2,1-1,0.6428493718957539,0.0,1-0,1.0,0.1392450323044867,0.2831749640157383,0.2923943414311546,1.2473464052334,1.225512076748214,True,2.5,0.4610632328230526,0.44920591367693236,False,,,,,0.0,0.0,3,2,home,0.3590308235355954,0.29239434143115467,0.34857483503325,0.6178403516968731,1.0243470347489403,0.2661729503979572,3.887992149891645,1.7773559139334196,power,-0.08,1.5
h2h_totals,fdl-2425-B1-239,2425,B1,2025-03-16T00:00:00Z,Beerschot VA,Westerlo,1-2,1-2,0.7368993439145354,3.0,1-2,3.0,0.09177882948735609,0.3182460055290396,0.4401080969189814,1.3458367794221606,1.659792699206575,True,2.5,0.5820657667470797,0.578069278835797,False,,,,,0.0,0.25,1,2,away,0.30266678059163754,0.257225122489381,0.4401080969189814,0.47125088684906824,0.8207349074270792,0.20254306160469557,2.388373623557703,0.38558096188632435,power,-0.08,1.5
h2h_totals,fdl-2425-D1-231,2425,D1,2025-03-16T00:00:00Z,Bochum,Ein Frankfurt,1-3,1-2,0.6531956588237579,1.5,1-2,1.5,0.08554891275955034,0.2870462714534653,0.38134915395769975,1.4623745485148614,1.5180151652161646,True,2.5,0.5769255755162415,0.5724016176450236,False,,,,,0.0,0.0,1,3,away,0.3568081479556187,0.2618426980866815,0.3813491539576998,0.5786025222976855,0.9640399089197816,0.2550204618781862,3.1398756070387925,0.6891569204127599,power,-0.08,1.5
h2h_totals,fdl-2425-D1-232,2425,D1,2025-03-16T00:00:00Z,Heidenheim,Holstein Kiel,3-1,2-1,0.793440027144015,1.5,2-1,1.5,0.09505184646607549,0.34693720380917076,0.4773936555403163,1.6643134163495303,1.1813951773286056,True,2.5,0.5458767458003576,0.5413696250473956,False,,,,,0.0,-0.5,3,1,home,0.4773936555403163,0.2606383062496503,0.26196803821003345,0.4096769709978136,0.739413854775442,0.17087232215656353,2.9425323968090837,0.7565696571032885,power,-0.08,1.5
h2h_totals,fdl-2425-D1-233,2425,D1,2025-03-16T00:00:00Z,Stuttgart,Leverkusen,3-4,1-2,0.7342869468953364,1.0,1-2,1.0,0.09107953942261977,0.3287787361881275,0.433278269667343,1.2189581608304751,1.5221130294146934,True,2.5,0.5221963936501995,0.5163819940704297,False,,,,,0.0,0.25,3,4,away,0.2950115565000157,0.27171017383264134,0.43327826966734306,0.4820317566639669,0.8363751022731339,0.2041026690499014,5.43649611806117,3.3639142930177948,power,-0.08,1.5
h2h_totals,fdl-2425-E0-286,2425,E0,2025-03-16T00:00:00Z,Arsenal,Chelsea,1-0,2-0,0.9597192145408675,1.5,1-0,3.0,0.11307832736673196,0.45105698445201114,0.564573231264764,1.688532179186668,0.8457161275208356,True,2.5,0.46424835142459564,0.46494063119733975,False,,,,,0.0,-0.75,1,0,home,0.5645732312647639,0.25817953418486284,0.17724723455037325,0.2876697249588766,0.5716851761450965,0.11050652654348192,2.080441793325607,0.8324869763779054,power,-0.08,1.5
h2h_totals,fdl-2425-E0-287,2425,E0,2025-03-16T00:00:00Z,Fulham,Tottenham,2-0,2-1,0.8512453351977963,1.5,2-1,1.5,0.09772291378571331,0.35821603118181355,0.5255529489283195,1.8592554715553524,1.1739312343412742,True,2.5,0.5817171734777398,0.5842020766399264,False,,,,,0.0,-0.5,2,0,home,0.5255529489283195,0.24344635041050672,0.23100070066117384,0.3377274535047623,0.6433043346005177,0.13923066398828352,2.4859773612118903,0.5540392880831615,power,-0.08,1.5
h2h_totals,fdl-2425-E0-288,2425,E0,2025-03-16T00:00:00Z,Leicester,Man United,0-3,0-2,0.8936496450129134,1.5,1-2,1.0,0.09895698294647115,0.4150234524797787,0.5377024443533174,0.9847943051682885,1.7213602092119196,True,2.5,0.5055351904615225,0.5078809250553294,False,,,,,0.0,0.75,0,3,away,0.20611175215331992,0.2561858034933626,0.5377024443533175,0.3218322502441489,0.6204499492342719,0.12810054216630454,2.8685675300353783,0.4101337762942824,power,-0.08,1.5
h2h_totals,fdl-2425-F1-229,2425,F1,2025-03-16T00:00:00Z,Lyon,Le Havre,4-2,2-0,1.1822727165916547,1.0,2-1,1.0,0.1148065181284554,0.46328989498573225,0.7784179919061054,2.7039844057789058,0.7569498026886516,True,2.5,0.6679691771797696,0.6718268124319917,False,,,,,0.0,-1.75,4,2,home,0.7784179919061055,0.14737654328681585,0.07420546480707874,0.07632488282932803,0.25049163441792577,0.027302518659078658,3.9100247439741707,1.7106452989919316,power,-0.08,1.5
h2h_totals,fdl-2425-F1-230,2425,F1,2025-03-16T00:00:00Z,Brest,Reims,0-0,2-0,0.9876471583857281,0.0,1-0,0.0,0.11614839032948471,0.46024692763147956,0.5833011090757613,1.7482970877770723,0.8287292302482648,True,2.5,0.4750112446438705,0.4757865928969263,False,,,,,0.0,-0.75,0,0,draw,0.5833011090757613,0.2506538224852768,0.16604506843896197,0.9293308423578398,1.383682485098557,0.18390557430095636,2.4673544493418875,1.6909207769323888,power,-0.08,1.5
h2h_totals,fdl-2425-F1-231,2425,F1,2025-03-16T00:00:00Z,Montpellier,St Etienne,0-2,2-1,0.6994674658532625,0.0,2-1,0.0,0.08917799748857319,0.30493364699117137,0.41323364612481706,1.5904033473458759,1.3930236131588682,True,2.5,0.5759726612128022,0.573086100040499,False,,,,,0.0,-0.25,0,2,away,0.41323364612481717,0.2604279562361207,0.3263383976390622,0.6924047211744397,1.1198204064279083,0.3122910003925585,3.013619612071635,0.5320286593882745,power,-0.08,1.5
h2h_totals,fdl-2425-F1-232,2425,F1,2025-03-16T00:00:00Z,Strasbourg,Toulouse,2-1,2-1,0.6427324435842173,3.0,1-0,1.5,0.08214198437028869,0.30035999822677717,0.3693394679153956,1.2832497569208363,1.223041641608487,True,2.5,0.45924822202314436,0.45779960164498573,False,,,,,0.0,0.0,2,1,home,0.3693394679153957,0.28998231272070324,0.340678219363901,0.5978840975690423,0.9960390906017299,0.25689717793909733,2.4993060123539013,0.45193560699579377,power,-0.08,1.5
h2h_totals,fdl-2425-F1-233,2425,F1,2025-03-16T00:00:00Z,Paris SG,Marseille,3-1,2-0,1.1270308039168009,1.5,2-1,1.5,0.10956921461462736,0.45324245908643435,0.7360557524516427,2.5425785145708724,0.8419020200420336,True,2.5,0.6543631451298038,0.6572323999609228,False,,,,,0.0,-1.5,3,1,home,0.7360557524516426,0.16748400382356413,0.09646024372479338,0.10702203597008676,0.3064494125085489,0.039485572216657557,2.548724029084604,0.5390553131097704,power,-0.08,1.5
h2h_totals,fdl-2425-I1-285,2425,I1,2025-03-16T00:00:00Z,Venezia,Napoli,0-0,0-2,1.1293637874890827,0.0,0-1,0.0,0.14007693461178025,0.5184186184376777,0.6600390763525736,0.6553985945135531,1.8870152687887716,True,2.5,0.46377112135125403,0.46701707194059006,False,,,,,0.0,1.0,0,0,draw,0.1138577732512245,0.22610315039620182,0.6600390763525738,1.0475315086687695,1.4867639661544103,0.22430758742104287,2.4480631379175963,1.6628799092898563,power,-0.08,1.5
h2h_totals,fdl-2425-I1-286,2425,I1,2025-03-16T00:00:00Z,Bologna,Lazio,5-0,1-0,0.751401944369376,1.0,1-0,1.0,0.1234155924092633,0.29190197544976476,0.4203275680305988,1.271372173882879,0.9793361660818041,True,2.5,0.4046596400307083,0.39084963280559015,False,,,,,0.0,-0.25,5,0,home,0.4203275680305987,0.3043766868077399,0.27529574516166144,0.5044530431614916,0.8667209478049311,0.20590393784471733,5.8377161190924864,2.000317780991796,power,-0.08,1.5
h2h_totals,fdl-2425-I1-287,2425,I1,2025-03-16T00:00:00Z,Roma,Cagliari,1-0,2-0,1.1010267736818447,1.5,2-1,1.5,0.13079135558572197,0.49901389559189313,0.6553327925073151,1.952671734758479,0.7267367894676132,True,2.5,0.4972327511937706,0.5013146241092533,False,,,,,0.0,-1.0,1,0,home,0.6553327925073152,0.22203152946295085,0.12263567802973398,0.1831329935222752,0.42261209221206864,0.06691749672330899,2.0701008189120103,0.9283347392448322,power,-0.08,1.5
h2h_totals,fdl-2425-I1-288,2425,I1,2025-03-16T00:00:00Z,Fiorentina,Juventus,3-0,0-1,0.7194298325117652,0.0,0-1,0.0,0.11534088962148724,0.27900362973484066,0.40691668321211394,1.0409271067117405,1.274701486157104,True,2.5,0.41534535209326323,0.40810127620538056,False,,,,,0.0,0.25,3,0,home,0.2920469309623764,0.3010363858255097,0.4069166832121139,0.7574016406270233,1.2308407671544366,0.33338936751806914,3.987052639622676,0.5125467441536862,power,-0.08,1.5
h2h_totals,fdl-2425-I1-289,2425,I1,2025-03-16T00:00:00Z,Atalanta,Inter,0-2,2-1,0.6458338299721905,0.0,1-0,0.0,0.08368801151855149,0.2967067208501093,0.3719484522693087,1.3454649186166499,1.2907519716188742,True,2.5,0.4986072389342092,0.4906238500930359,False,,,,,0.0,0.0,0,2,away,0.3719484522693088,0.2815818310449703,0.34646971668572085,0.6447358099290144,1.059959861903991,0.28272374117718807,2.8189138064780006,0.4034253796066767,power,-0.08,1.5
h2h_totals,fdl-2425-N1-228,2425,N1,2025-03-16T00:00:00Z,Go Ahead Eagles,Willem II,1-0,2-0,1.0751868175005168,1.5,2-1,1.5,0.11721886069046944,0.47007892836910864,0.6643190622802583,2.127311481307543,0.8329863629644161,True,2.5,0.5700881290657359,0.5678500747701275,False,,,,,0.0,-1.25,1,0,home,0.6643190622802582,0.2079171437294894,0.1277637939902524,0.17223481765981802,0.40899272943398146,0.06450263950159443,2.2743874055534885,1.1269349006318732,power,-0.08,1.5
h2h_totals,fdl-2425-N1-229,2425,N1,2025-03-16T00:00:00Z,Groningen,For Sittard,1-0,2-0,0.8594433435831802,1.5,1-0,3.0,0.10233910290011501,0.4169696698862391,0.4974498542898881,1.466180335730721,0.885457586860135,True,2.5,0.41604541933740485,0.4176062226167477,False,,,,,0.0,-0.5,1,0,home,0.4974498542898882,0.28500084819166,0.2175492975184518,0.38110982927399206,0.6982605228608967,0.14994217290201323,2.0424475440163916,0.7165011265179564,power,-0.08,1.5
h2h_totals,fdl-2425-N1-230,2425,N1,2025-03-16T00:00:00Z,Twente,Feyenoord,2-6,2-1,0.6639469042311283,0.0,1-0,0.0,0.08513165867645792,0.3045416747785279,0.3839785788271775,1.3684965545548131,1.2621739223388246,True,2.5,0.488624589563225,0.48924237913782453,False,,,,,0.0,0.0,2,6,away,0.38397857882717745,0.28158344947870495,0.3344379716941177,0.6697016015411054,1.0953038525012395,0.29520618126038956,7.878629659884817,4.477600330377156,power,-0.08,1.5
h2h_totals,fdl-2425-N1-231,2425,N1,2025-03-16T00:00:00Z,Ajax,AZ Alkmaar,2-2,2-0,0.8199573883572192,0.0,2-1,0.0,0.08814247895185996,0.38280773126042417,0.4963398042992172,1.6535798295319144,1.0879601736299378,True,2.5,0.5170779448135149,0.5164952396471739,False,,,,,0.0,-0.5,2,2,draw,0.49633980429921726,0.2628679332988431,0.24079226240193974,0.8476977987235488,1.3361035276835467,0.15216705748221493,2.9533387900723747,0.8146237588255025,power,-0.08,1.5
h2h_totals,fdl-2425-SP1-273,2425,SP1,2025-03-16T00:00:00Z,Leganes,Betis,2-3,0-2,0.8152979495617859,1.0,0-1,1.0,0.09547704811559324,0.3971082748798438,0.47352823994847415,0.9404848314143004,1.4285309528701722,True,2.5,0.4201367795713624,0.4221753929345853,False,,,,,0.0,0.5,2,3,away,0.23798074078872505,0.2884910192628009,0.473528239948474,0.41703441531339175,0.7475437272717802,0.16690367355905095,3.9067017701011335,1.8799555917725022,power,-0.08,1.5
h2h_totals,fdl-2425-SP1-274,2425,SP1,2025-03-16T00:00:00Z,Sevilla,Ath Bilbao,0-1,1-1,0.6826502971253875,0.0,1-0,0.0,0.14462832116554827,0.3065564109512951,0.31242960990141744,1.1369163985131467,1.063798578413665,True,2.5,0.37924769411106674,0.3774779259777173,False,,,,,0.0,0.0,0,1,away,0.36218201147809664,0.3124296099014174,0.3253883786204859,0.6838889102817689,1.1227357989699187,0.29313832456930844,2.2342276788774935,0.626622505880746,power,-0.08,1.5
h2h_totals,fdl-2425-SP1-275,2425,SP1,2025-03-16T00:00:00Z,Osasuna,Getafe,1-2,1-0,0.7903578017588153,0.0,1-0,0.0,0.14942278608711934,0.31206899371801283,0.4101891257691298,1.1130030332210916,0.8266169487860741,True,2.5,0.3058425107669706,0.3069855089031185,False,,,,,0.0,-0.25,1,2,away,0.4101891257691298,0.3308987445573368,0.2589121296735335,0.8269603295938822,1.3512665425166501,0.35873317522213044,2.9065330799220392,0.6937784458987788,power,-0.08,1.5
h2h_totals,fdl-2425-SP1-276,2425,SP1,2025-03-16T00:00:00Z,Vallecano,Sociedad,2-2,1-0,0.7687358421315111,0.0,1-0,0.0,0.14260617011759702,0.3034628104384835,0.40309518173587383,1.1233996989899135,0.8686074269022386,True,2.5,0.32035155115708314,0.32116013603736493,False,,,,,0.0,-0.25,2,2,draw,0.40309518173587394,0.327057823860509,0.2698469944036171,0.6881542983546967,1.1176182923400053,0.11765156296367149,3.427310402946668,1.3805920969374752,power,-0.08,1.5
h2h_totals,fdl-2425-SP1-277,2425,SP1,2025-03-16T00:00:00Z,Ath Madrid,Barcelona,2-4,1-2,0.7298485632900413,1.0,1-2,1.0,0.09104963009930916,0.31155096888034794,0.43749863370090375,1.4022487902189824,1.6983597474076944,True,2.5,0.604683267405739,0.5989677234400319,False,,,,,0.0,0.25,2,4,away,0.3096037359763706,0.25289763032272566,0.43749863370090386,0.47621947184172625,0.8266816961587072,0.20613113020943802,4.177001277463257,2.0437377319735064,power,-0.08,1.5
h2h_totals,fdl-2425-SP1-278,2425,SP1,2025-03-27T00:00:00Z,Barcelona,Osasuna,3-0,3-0,1.1990402551399417,3.0,2-1,1.0,0.10439100137986385,0.4276929701561585,0.8286072679920666,3.1135041282343385,0.7619921038803135,True,2.5,0.7427280343541078,0.7429781093622023,False,,,,,0.0,-2.0,3,0,home,0.8286072679920667,0.11602034282662321,0.05537238918131002,0.045902290018396866,0.1880089779652034,0.016220785034394846,2.2596118009279524,0.5396375275015725,power,-0.08,1.5
h2h_totals,fdl-2425-B1-240,2425,B1,2025-03-28T00:00:00Z,Oud-Heverlee Leuven,Charleroi,0-0,1-1,0.6445167810643043,1.5,0-1,0.0,0.13953442552099352,0.28410725716321517,0.29316151420120634,1.2126195087980218,1.2485570559599852,True,2.5,0.4557877395953414,0.4461900249554332,False,,,,,0.0,0.0,0,0,draw,0.3447970631099083,0.2931615142012064,0.3620414226888854,0.7495796514781417,1.2270315788361539,0.12497950323590509,2.346846459444865,1.595421126672083,power,-0.08,1.5
h2h_totals,fdl-2425-D1-234,2425,D1,2025-03-28T00:00:00Z,Leverkusen,Bochum,3-1,2-0,1.2241556774610933,1.5,2-1,1.5,0.12059427217211928,0.47353018650201084,0.8064991759519089,2.798848018916836,0.6819072864469422,True,2.5,0.6730541559051063,0.6755256975882602,False,,,,,0.0,-1.75,3,1,home,0.8064991759519087,0.13370423692146252,0.0597965871266288,0.058895023710033495,0.21505240317572324,0.020509100369641455,2.5675894422093943,0.5145264619966167,power,-0.08,1.5
h2h_totals,fdl-2425-F1-234,2425,F1,2025-03-28T00:00:00Z,Strasbourg,Lyon,4-2,1-2,0.6493019509288783,0.0,1-2,0.0,0.0852156088911314,0.2850414404023276,0.3789578173910174,1.4750745415013833,1.5184856092033732,True,2.5,0.5779696796595143,0.5753651130061254,False,,,,,0.0,0.0,4,2,home,0.3598476240158304,0.2611945585931522,0.37895781739101747,0.6216266892786129,1.0220746037572765,0.2767020459199707,4.474498913948995,2.149187653578038,power,-0.08,1.5
h2h_totals,fdl-2425-B1-241,2425,B1,2025-03-29T00:00:00Z,Beerschot VA,St Truiden,0-1,1-2,0.7678113052935078,1.5,1-2,1.5,0.09372237362009522,0.3351727230255596,0.45964138335058513,1.2415064438001648,1.6469880055976265,True,2.5,0.5500617586076528,0.551369342558029,False,,,,,0.0,0.25,0,1,away,0.2794464545973013,0.2609121620521137,0.45964138335058513,0.43815291188097927,0.7773086949579825,0.1850388777871355,2.4941506610052366,1.0779014931850286,power,-0.08,1.5
h2h_totals,fdl-2425-B1-242,2425,B1,2025-03-29T00:00:00Z,Standard,Mechelen,2-2,1-1,0.6399355016947142,1.5,0-1,0.0,0.13872184320357653,0.2815699489153896,0.2910677624316546,1.2433927588284084,1.2492001389833074,True,2.5,0.4569502943506135,0.4542853454145793,False,,,,,0.0,0.0,2,2,draw,0.3530803531496032,0.29106776243165466,0.35585188441874227,0.7538812168882794,1.234199178328585,0.12564814971230917,2.998192684236748,0.9739241801290323,power,-0.08,1.5
h2h_totals,fdl-2425-B1-243,2425,B1,2025-03-29T00:00:00Z,St. Gilloise,Antwerp,5-1,2-0,1.0910276352467245,1.0,2-1,1.0,0.1203211122628895,0.47744365517948195,0.6718241392626492,2.1327594713219353,0.8065328039005344,True,2.5,0.558138974758637,0.563065676248024,False,,,,,0.0,-1.25,5,1,home,0.6718241392626492,0.20594244349629856,0.12223341724105238,0.1650526938943524,0.3977586702335801,0.06132020193056313,4.154696441607282,2.2042421361692703,power,-0.08,1.5
h2h_totals,fdl-2425-D1-235,2425,D1,2025-03-29T00:00:00Z,Bayern Munich,St Pauli,3-2,3-0,1.3236364332526231,1.0,2-1,1.5,0.132089574650679,0.48564880120233134,0.8826776706754391,3.2419921554018005,0.5196402313068382,True,2.5,0.7239602714024704,0.7246977006441969,False,,,,,0.0,-2.5,3,2,home,0.8826776706754389,0.08865092306277252,0.02867140626178851,0.022445564655050904,0.12479518389374761,0.007293289247584649,4.02665931071067,0.8175695788670535,power,-0.08,1.5
h2h_totals,fdl-2425-D1-236,2425,D1,2025-03-29T00:00:00Z,Hoffenheim,Augsburg,1-1,2-1,0.6986730093277993,0.0,2-1,0.0,0.08810282654656063,0.31747417734479694,0.40778168083555993,1.4351637406751707,1.2327262952367142,True,2.5,0.5013927610657908,0.4984770431769376,False,,,,,0.0,-0.25,1,1,draw,0.40778168083556005,0.2780663516432838,0.31415196752115626,0.7861655505521269,1.2798955187939998,0.13248867896124406,2.02042138917193,0.41326956829388056,power,-0.08,1.5
h2h_totals,fdl-2425-D1-237,2425,D1,2025-03-29T00:00:00Z,Holstein Kiel,Werder Bremen,0-3,1-2,0.7354134471956472,1.0,1-2,1.0,0.09154458236405807,0.3151382629496402,0.44052744217473994,1.376452716807621,1.6883804807899045,True,2.5,0.5905985977697253,0.5911764384228456,False,,,,,0.0,0.25,0,3,away,0.30514997960218626,0.2543225782230739,0.44052744217473994,0.4708060268047852,0.8197825377603136,0.2030630265053769,3.2852813957011837,0.3859424705726373,power,-0.08,1.5
h2h_totals,fdl-2425-D1-238,2425,D1,2025-03-29T00:00:00Z,M'gladbach,RB Leipzig,1-0,1-2,0.6902516346690267,0.0,1-2,0.0,0.08718573534251177,0.2894684925793387,0.4147387853655897,1.5544051783480608,1.7332199637190395,True,2.5,0.6485785241553281,0.6380811757106681,False,,,,,0.0,0.25,1,0,home,0.33935855587085917,0.24590265876355108,0.4147387853655897,0.6689234953745449,1.0806980436237255,0.3042276888937807,2.9957923979951913,1.373643582969639,power,-0.08,1.5
h2h_totals,fdl-2425-D1-239,2425,D1,2025-03-29T00:00:00Z,Wolfsburg,Heidenheim,0-1,2-0,0.9299116620589177,0.0,2-1,0.0,0.09867159167974525,0.41870253753148323,0.5725530057735583,1.8925669576013717,1.0061172316558389,True,2.5,0.5533843798902185,0.5537300660119346,False,,,,,0.0,-0.75,0,1,away,0.5725530057735583,0.23865816240660112,0.18878883181984066,1.0428382222838506,1.6671261805169806,0.4929402519002775,3.0567542519246884,1.0840235262653344,power,-0.08,1.5
